ID,Response
70468,1
70469,0
70470,0
70471,0
70472,0
70473,0
70474,0
70475,0
70476,0
70477,0
70478,1
70479,1
70480,0
70481,1
70482,1
70483,1
70484,0
70485,0
70486,1
70487,1
70488,0
70489,0
70490,0
70491,1
70492,0
70493,1
70494,0
70495,1
70496,1
70497,1
70498,1
70499,0
70500,0
70501,1
70502,1
70503,0
70504,0
70505,0
70506,1
70507,1
70508,0
70509,0
70510,0
70511,0
70512,0
70513,0
70514,1
70515,0
70516,0
70517,0
70518,0
70519,0
70520,0
70521,0
70522,0
70523,0
70524,1
70525,0
70526,0
70527,1
70528,1
70529,0
70530,0
70531,0
70532,0
70533,0
70534,0
70535,0
70536,0
70537,1
70538,0
70539,1
70540,1
70541,0
70542,1
70543,0
70544,1
70545,0
70546,1
70547,0
70548,0
70549,1
70550,0
70551,0
70552,0
70553,0
70554,0
70555,1
70556,0
70557,0
70558,0
70559,0
70560,0
70561,0
70562,0
70563,1
70564,0
70565,0
70566,0
70567,0
70568,0
70569,0
70570,0
70571,1
70572,0
70573,1
70574,1
70575,0
70576,1
70577,0
70578,1
70579,0
70580,0
70581,1
70582,1
70583,0
70584,0
70585,1
70586,0
70587,0
70588,0
70589,1
70590,0
70591,1
70592,0
70593,1
70594,0
70595,0
70596,0
70597,0
70598,0
70599,1
70600,1
70601,0
70602,0
70603,0
70604,1
70605,1
70606,1
70607,0
70608,1
70609,1
70610,0
70611,0
70612,0
70613,0
70614,0
70615,0
70616,0
70617,0
70618,1
70619,0
70620,0
70621,0
70622,1
70623,0
70624,0
70625,1
70626,1
70627,1
70628,0
70629,0
70630,1
70631,1
70632,0
70633,0
70634,1
70635,1
70636,1
70637,1
70638,0
70639,1
70640,1
70641,1
70642,0
70643,1
70644,0
70645,0
70646,1
70647,1
70648,1
70649,1
70650,1
70651,0
70652,0
70653,0
70654,0
70655,0
70656,0
70657,0
70658,0
70659,0
70660,0
70661,1
70662,1
70663,0
70664,0
70665,1
70666,0
70667,1
70668,0
70669,1
70670,0
70671,0
70672,0
70673,0
70674,0
70675,0
70676,1
70677,0
70678,0
70679,1
70680,1
70681,1
70682,1
70683,0
70684,0
70685,1
70686,1
70687,0
70688,0
70689,1
70690,1
70691,0
70692,0
70693,1
70694,1
70695,1
70696,0
70697,1
70698,0
70699,1
70700,0
70701,1
70702,0
70703,0
70704,1
70705,1
70706,1
70707,0
70708,1
70709,0
70710,0
70711,0
70712,0
70713,1
70714,0
70715,0
70716,0
70717,1
70718,0
70719,1
70720,0
70721,0
70722,0
70723,1
70724,0
70725,0
70726,1
70727,1
70728,0
70729,1
70730,0
70731,0
70732,0
70733,0
70734,0
70735,1
70736,0
70737,0
70738,0
70739,0
70740,0
70741,1
70742,1
70743,0
70744,0
70745,0
70746,0
70747,0
70748,0
70749,1
70750,0
70751,0
70752,1
70753,0
70754,0
70755,0
70756,0
70757,0
70758,0
70759,1
70760,0
70761,0
70762,0
70763,1
70764,0
70765,0
70766,0
70767,0
70768,1
70769,1
70770,1
70771,0
70772,0
70773,0
70774,1
70775,1
70776,0
70777,0
70778,1
70779,0
70780,1
70781,0
70782,0
70783,1
70784,1
70785,1
70786,1
70787,1
70788,1
70789,0
70790,0
70791,0
70792,1
70793,1
70794,1
70795,0
70796,0
70797,0
70798,1
70799,1
70800,1
70801,0
70802,0
70803,1
70804,0
70805,0
70806,0
70807,1
70808,1
70809,1
70810,1
70811,1
70812,0
70813,1
70814,0
70815,0
70816,1
70817,1
70818,1
70819,1
70820,1
70821,0
70822,1
70823,0
70824,0
70825,0
70826,0
70827,1
70828,1
70829,1
70830,0
70831,0
70832,1
70833,0
70834,0
70835,0
70836,1
70837,0
70838,0
70839,0
70840,1
70841,0
70842,1
70843,0
70844,1
70845,1
70846,1
70847,0
70848,0
70849,0
70850,1
70851,0
70852,1
70853,0
70854,1
70855,0
70856,0
70857,0
70858,1
70859,0
70860,0
70861,1
70862,1
70863,0
70864,0
70865,1
70866,1
70867,1
70868,0
70869,0
70870,0
70871,1
70872,0
70873,0
70874,0
70875,1
70876,0
70877,1
70878,0
70879,1
70880,0
70881,0
70882,0
70883,1
70884,0
70885,0
70886,0
70887,0
70888,0
70889,1
70890,1
70891,0
70892,1
70893,0
70894,1
70895,0
70896,1
70897,1
70898,0
70899,0
70900,1
70901,0
70902,1
70903,1
70904,0
70905,0
70906,1
70907,1
70908,0
70909,1
70910,0
70911,0
70912,0
70913,0
70914,0
70915,1
70916,0
70917,1
70918,0
70919,0
70920,0
70921,0
70922,0
70923,1
70924,0
70925,1
70926,0
70927,1
70928,1
70929,0
70930,1
70931,0
70932,0
70933,0
70934,1
70935,1
70936,0
70937,0
70938,1
70939,1
70940,0
70941,0
70942,0
70943,0
70944,0
70945,1
70946,0
70947,0
70948,1
70949,1
70950,0
70951,1
70952,1
70953,0
70954,0
70955,0
70956,1
70957,1
70958,0
70959,0
70960,0
70961,0
70962,0
70963,0
70964,0
70965,0
70966,1
70967,1
70968,0
70969,0
70970,0
70971,1
70972,0
70973,0
70974,1
70975,0
70976,0
70977,1
70978,0
70979,1
70980,0
70981,0
70982,0
70983,1
70984,0
70985,0
70986,1
70987,0
70988,1
70989,0
70990,0
70991,0
70992,0
70993,0
70994,1
70995,0
70996,1
70997,1
70998,1
70999,0
71000,1
71001,1
71002,1
71003,0
71004,0
71005,0
71006,0
71007,0
71008,0
71009,0
71010,1
71011,1
71012,0
71013,0
71014,0
71015,1
71016,0
71017,1
71018,1
71019,1
71020,0
71021,1
71022,0
71023,0
71024,0
71025,1
71026,0
71027,1
71028,1
71029,0
71030,0
71031,0
71032,0
71033,1
71034,1
71035,0
71036,0
71037,1
71038,1
71039,0
71040,1
71041,0
71042,1
71043,0
71044,0
71045,1
71046,1
71047,1
71048,0
71049,0
71050,0
71051,0
71052,0
71053,1
71054,0
71055,0
71056,0
71057,0
71058,1
71059,1
71060,0
71061,0
71062,1
71063,0
71064,1
71065,1
71066,0
71067,1
71068,1
71069,0
71070,0
71071,0
71072,0
71073,0
71074,0
71075,0
71076,0
71077,1
71078,0
71079,1
71080,1
71081,0
71082,0
71083,1
71084,0
71085,0
71086,1
71087,0
71088,1
71089,0
71090,0
71091,0
71092,1
71093,1
71094,0
71095,1
71096,1
71097,0
71098,1
71099,0
71100,0
71101,1
71102,0
71103,1
71104,0
71105,0
71106,0
71107,0
71108,0
71109,0
71110,0
71111,0
71112,1
71113,0
71114,1
71115,0
71116,1
71117,1
71118,0
71119,0
71120,0
71121,1
71122,1
71123,0
71124,0
71125,0
71126,1
71127,0
71128,1
71129,0
71130,0
71131,1
71132,1
71133,0
71134,0
71135,0
71136,1
71137,0
71138,1
71139,1
71140,0
71141,1
71142,1
71143,0
71144,1
71145,1
71146,1
71147,1
71148,1
71149,1
71150,0
71151,0
71152,0
71153,0
71154,1
71155,0
71156,1
71157,1
71158,0
71159,0
71160,0
71161,1
71162,0
71163,1
71164,1
71165,0
71166,0
71167,1
71168,1
71169,0
71170,0
71171,1
71172,1
71173,0
71174,1
71175,1
71176,1
71177,1
71178,0
71179,1
71180,0
71181,0
71182,0
71183,0
71184,0
71185,0
71186,0
71187,1
71188,1
71189,1
71190,1
71191,0
71192,0
71193,1
71194,1
71195,1
71196,1
71197,1
71198,1
71199,1
71200,0
71201,1
71202,0
71203,1
71204,1
71205,0
71206,1
71207,1
71208,1
71209,0
71210,0
71211,0
71212,0
71213,0
71214,1
71215,1
71216,0
71217,0
71218,1
71219,1
71220,0
71221,0
71222,1
71223,1
71224,0
71225,0
71226,1
71227,0
71228,1
71229,0
71230,1
71231,0
71232,0
71233,1
71234,0
71235,1
71236,0
71237,1
71238,1
71239,0
71240,1
71241,0
71242,1
71243,1
71244,1
71245,0
71246,1
71247,0
71248,0
71249,1
71250,0
71251,0
71252,0
71253,0
71254,0
71255,0
71256,0
71257,0
71258,1
71259,0
71260,1
71261,1
71262,1
71263,0
71264,0
71265,0
71266,0
71267,1
71268,0
71269,0
71270,1
71271,0
71272,1
71273,0
71274,0
71275,1
71276,0
71277,0
71278,1
71279,0
71280,0
71281,1
71282,0
71283,0
71284,1
71285,0
71286,0
71287,0
71288,0
71289,0
71290,0
71291,1
71292,0
71293,0
71294,0
71295,1
71296,1
71297,1
71298,0
71299,0
71300,0
71301,1
71302,0
71303,1
71304,1
71305,0
71306,1
71307,1
71308,1
71309,0
71310,0
71311,0
71312,1
71313,0
71314,0
71315,0
71316,0
71317,1
71318,0
71319,1
71320,1
71321,0
71322,0
71323,0
71324,1
71325,0
71326,0
71327,1
71328,1
71329,0
71330,1
71331,1
71332,1
71333,1
71334,1
71335,0
71336,0
71337,0
71338,0
71339,0
71340,0
71341,1
71342,0
71343,1
71344,0
71345,0
71346,1
71347,1
71348,1
71349,0
71350,0
71351,0
71352,1
71353,0
71354,1
71355,1
71356,0
71357,0
71358,1
71359,1
71360,0
71361,0
71362,1
71363,1
71364,1
71365,0
71366,1
71367,0
71368,0
71369,0
71370,1
71371,0
71372,1
71373,0
71374,0
71375,0
71376,0
71377,1
71378,1
71379,0
71380,1
71381,0
71382,0
71383,0
71384,1
71385,1
71386,0
71387,0
71388,0
71389,1
71390,0
71391,1
71392,0
71393,0
71394,0
71395,1
71396,0
71397,0
71398,0
71399,1
71400,0
71401,1
71402,0
71403,1
71404,0
71405,0
71406,1
71407,0
71408,1
71409,1
71410,0
71411,0
71412,0
71413,0
71414,1
71415,0
71416,0
71417,0
71418,1
71419,0
71420,1
71421,1
71422,0
71423,1
71424,0
71425,1
71426,1
71427,0
71428,1
71429,0
71430,0
71431,1
71432,0
71433,1
71434,0
71435,0
71436,0
71437,0
71438,1
71439,1
71440,1
71441,1
71442,0
71443,0
71444,1
71445,1
71446,0
71447,0
71448,0
71449,0
71450,0
71451,1
71452,1
71453,0
71454,1
71455,0
71456,0
71457,1
71458,1
71459,0
71460,0
71461,1
71462,0
71463,1
71464,1
71465,1
71466,0
71467,1
71468,0
71469,1
71470,0
71471,0
71472,1
71473,0
71474,0
71475,1
71476,0
71477,1
71478,1
71479,1
71480,0
71481,0
71482,0
71483,0
71484,0
71485,0
71486,0
71487,0
71488,0
71489,0
71490,1
71491,1
71492,1
71493,0
71494,1
71495,0
71496,0
71497,0
71498,0
71499,0
71500,0
71501,0
71502,1
71503,1
71504,1
71505,1
71506,1
71507,1
71508,0
71509,1
71510,1
71511,0
71512,0
71513,1
71514,0
71515,0
71516,0
71517,1
71518,1
71519,0
71520,0
71521,0
71522,1
71523,1
71524,1
71525,1
71526,0
71527,1
71528,1
71529,0
71530,1
71531,0
71532,1
71533,0
71534,1
71535,0
71536,1
71537,1
71538,0
71539,1
71540,0
71541,0
71542,0
71543,0
71544,1
71545,0
71546,1
71547,0
71548,0
71549,0
71550,1
71551,0
71552,0
71553,0
71554,0
71555,0
71556,1
71557,0
71558,1
71559,1
71560,0
71561,1
71562,1
71563,0
71564,0
71565,1
71566,1
71567,0
71568,0
71569,0
71570,0
71571,1
71572,0
71573,1
71574,0
71575,1
71576,0
71577,0
71578,0
71579,0
71580,0
71581,1
71582,0
71583,0
71584,0
71585,0
71586,0
71587,1
71588,1
71589,0
71590,0
71591,0
71592,0
71593,1
71594,0
71595,1
71596,0
71597,0
71598,0
71599,0
71600,0
71601,0
71602,0
71603,0
71604,0
71605,0
71606,1
71607,0
71608,0
71609,0
71610,1
71611,0
71612,0
71613,0
71614,1
71615,1
71616,1
71617,0
71618,0
71619,1
71620,1
71621,1
71622,0
71623,0
71624,0
71625,0
71626,0
71627,0
71628,1
71629,0
71630,0
71631,1
71632,1
71633,1
71634,0
71635,0
71636,0
71637,0
71638,1
71639,0
71640,0
71641,0
71642,0
71643,1
71644,0
71645,0
71646,1
71647,0
71648,0
71649,0
71650,1
71651,1
71652,0
71653,0
71654,0
71655,1
71656,1
71657,0
71658,1
71659,0
71660,1
71661,1
71662,1
71663,0
71664,0
71665,1
71666,0
71667,0
71668,0
71669,1
71670,0
71671,0
71672,0
71673,0
71674,0
71675,1
71676,0
71677,0
71678,0
71679,1
71680,0
71681,1
71682,1
71683,0
71684,1
71685,0
71686,0
71687,0
71688,1
71689,1
71690,1
71691,0
71692,1
71693,1
71694,0
71695,1
71696,1
71697,1
71698,0
71699,0
71700,1
71701,1
71702,0
71703,0
71704,1
71705,0
71706,1
71707,1
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,0
71715,1
71716,0
71717,0
71718,1
71719,0
71720,1
71721,0
71722,0
71723,0
71724,0
71725,0
71726,0
71727,0
71728,1
71729,1
71730,0
71731,0
71732,0
71733,0
71734,0
71735,0
71736,0
71737,0
71738,0
71739,1
71740,0
71741,0
71742,0
71743,0
71744,0
71745,0
71746,0
71747,1
71748,1
71749,0
71750,0
71751,0
71752,0
71753,1
71754,0
71755,1
71756,0
71757,1
71758,1
71759,1
71760,0
71761,0
71762,0
71763,0
71764,0
71765,0
71766,1
71767,0
71768,1
71769,0
71770,0
71771,0
71772,1
71773,0
71774,1
71775,0
71776,1
71777,0
71778,0
71779,0
71780,0
71781,0
71782,0
71783,0
71784,1
71785,0
71786,1
71787,0
71788,1
71789,0
71790,0
71791,0
71792,0
71793,1
71794,0
71795,1
71796,0
71797,0
71798,1
71799,0
71800,0
71801,1
71802,0
71803,0
71804,0
71805,0
71806,0
71807,0
71808,0
71809,0
71810,0
71811,1
71812,0
71813,1
71814,0
71815,1
71816,1
71817,1
71818,0
71819,1
71820,0
71821,1
71822,0
71823,0
71824,1
71825,0
71826,0
71827,1
71828,0
71829,1
71830,1
71831,0
71832,0
71833,0
71834,1
71835,0
71836,0
71837,1
71838,0
71839,1
71840,0
71841,0
71842,1
71843,1
71844,1
71845,0
71846,0
71847,0
71848,1
71849,0
71850,0
71851,0
71852,1
71853,1
71854,0
71855,1
71856,1
71857,0
71858,0
71859,0
71860,1
71861,0
71862,0
71863,0
71864,1
71865,0
71866,1
71867,1
71868,1
71869,0
71870,0
71871,1
71872,0
71873,0
71874,0
71875,0
71876,0
71877,0
71878,0
71879,1
71880,0
71881,0
71882,0
71883,0
71884,0
71885,1
71886,0
71887,0
71888,0
71889,1
71890,1
71891,1
71892,0
71893,0
71894,1
71895,0
71896,0
71897,0
71898,1
71899,0
71900,0
71901,0
71902,0
71903,1
71904,0
71905,1
71906,0
71907,1
71908,0
71909,0
71910,1
71911,0
71912,1
71913,1
71914,1
71915,0
71916,1
71917,1
71918,1
71919,1
71920,0
71921,0
71922,0
71923,0
71924,0
71925,0
71926,0
71927,0
71928,1
71929,0
71930,1
71931,0
71932,0
71933,1
71934,0
71935,0
71936,1
71937,0
71938,1
71939,0
71940,0
71941,0
71942,0
71943,1
71944,0
71945,0
71946,0
71947,0
71948,0
71949,1
71950,1
71951,0
71952,1
71953,1
71954,1
71955,0
71956,1
71957,0
71958,1
71959,0
71960,1
71961,0
71962,1
71963,0
71964,1
71965,1
71966,1
71967,1
71968,0
71969,0
71970,1
71971,1
71972,0
71973,0
71974,1
71975,1
71976,1
71977,0
71978,1
71979,1
71980,1
71981,1
71982,0
71983,1
71984,0
71985,1
71986,1
71987,0
71988,0
71989,0
71990,0
71991,0
71992,0
71993,0
71994,0
71995,0
71996,0
71997,1
71998,0
71999,0
72000,0
72001,1
72002,0
72003,1
72004,0
72005,0
72006,1
72007,0
72008,1
72009,0
72010,1
72011,0
72012,0
72013,0
72014,1
72015,1
72016,0
72017,1
72018,1
72019,1
72020,0
72021,0
72022,1
72023,0
72024,0
72025,1
72026,1
72027,1
72028,0
72029,1
72030,0
72031,0
72032,0
72033,0
72034,0
72035,0
72036,0
72037,0
72038,1
72039,0
72040,0
72041,0
72042,0
72043,1
72044,1
72045,0
72046,0
72047,0
72048,0
72049,0
72050,1
72051,0
72052,1
72053,0
72054,1
72055,0
72056,0
72057,0
72058,0
72059,0
72060,0
72061,1
72062,0
72063,1
72064,1
72065,0
72066,0
72067,0
72068,1
72069,0
72070,0
72071,0
72072,1
72073,0
72074,0
72075,1
72076,0
72077,0
72078,0
72079,1
72080,0
72081,0
72082,0
72083,0
72084,0
72085,0
72086,0
72087,0
72088,1
72089,1
72090,1
72091,0
72092,0
72093,1
72094,1
72095,1
72096,1
72097,0
72098,0
72099,1
72100,1
72101,1
72102,0
72103,1
72104,1
72105,0
72106,0
72107,0
72108,0
72109,1
72110,1
72111,1
72112,0
72113,0
72114,0
72115,0
72116,0
72117,0
72118,1
72119,0
72120,0
72121,1
72122,0
72123,0
72124,0
72125,0
72126,0
72127,1
72128,0
72129,1
72130,0
72131,0
72132,1
72133,0
72134,0
72135,0
72136,0
72137,0
72138,0
72139,1
72140,1
72141,1
72142,0
72143,0
72144,1
72145,0
72146,0
72147,0
72148,1
72149,1
72150,1
72151,0
72152,0
72153,0
72154,1
72155,0
72156,0
72157,0
72158,1
72159,1
72160,0
72161,0
72162,1
72163,0
72164,1
72165,0
72166,0
72167,1
72168,1
72169,0
72170,1
72171,0
72172,0
72173,0
72174,1
72175,0
72176,0
72177,0
72178,0
72179,0
72180,1
72181,1
72182,0
72183,0
72184,1
72185,1
72186,1
72187,0
72188,0
72189,0
72190,0
72191,0
72192,1
72193,1
72194,1
72195,1
72196,0
72197,1
72198,0
72199,0
72200,1
72201,1
72202,1
72203,1
72204,0
72205,0
72206,1
72207,0
72208,1
72209,0
72210,1
72211,0
72212,0
72213,0
72214,0
72215,0
72216,1
72217,0
72218,0
72219,1
72220,1
72221,0
72222,1
72223,1
72224,0
72225,1
72226,0
72227,1
72228,0
72229,1
72230,1
72231,1
72232,0
72233,0
72234,1
72235,0
72236,0
72237,0
72238,0
72239,0
72240,1
72241,0
72242,1
72243,0
72244,0
72245,1
72246,1
72247,1
72248,1
72249,0
72250,1
72251,1
72252,1
72253,1
72254,0
72255,0
72256,0
72257,0
72258,0
72259,0
72260,1
72261,0
72262,0
72263,1
72264,1
72265,0
72266,1
72267,0
72268,0
72269,0
72270,0
72271,0
72272,0
72273,0
72274,0
72275,1
72276,1
72277,0
72278,1
72279,0
72280,0
72281,0
72282,1
72283,0
72284,1
72285,0
72286,0
72287,1
72288,1
72289,0
72290,0
72291,0
72292,0
72293,0
72294,1
72295,1
72296,0
72297,0
72298,1
72299,1
72300,0
72301,0
72302,0
72303,0
72304,0
72305,1
72306,1
72307,1
72308,1
72309,0
72310,1
72311,1
72312,0
72313,0
72314,0
72315,1
72316,0
72317,1
72318,0
72319,0
72320,0
72321,1
72322,0
72323,1
72324,0
72325,0
72326,1
72327,0
72328,0
72329,1
72330,0
72331,1
72332,0
72333,0
72334,0
72335,1
72336,0
72337,1
72338,1
72339,0
72340,0
72341,0
72342,0
72343,0
72344,1
72345,0
72346,0
72347,1
72348,0
72349,0
72350,0
72351,0
72352,1
72353,0
72354,1
72355,0
72356,0
72357,1
72358,0
72359,0
72360,1
72361,0
72362,1
72363,0
72364,0
72365,1
72366,1
72367,1
72368,0
72369,0
72370,0
72371,0
72372,1
72373,0
72374,0
72375,0
72376,0
72377,0
72378,0
72379,0
72380,1
72381,0
72382,0
72383,0
72384,1
72385,0
72386,1
72387,1
72388,0
72389,1
72390,1
72391,0
72392,1
72393,1
72394,0
72395,1
72396,0
72397,0
72398,0
72399,1
72400,0
72401,1
72402,1
72403,0
72404,0
72405,0
72406,1
72407,0
72408,0
72409,1
72410,1
72411,1
72412,0
72413,0
72414,1
72415,0
72416,1
72417,0
72418,0
72419,1
72420,0
72421,0
72422,1
72423,1
72424,0
72425,1
72426,0
72427,0
72428,1
72429,0
72430,0
72431,0
72432,0
72433,0
72434,1
72435,0
72436,0
72437,1
72438,1
72439,0
72440,0
72441,0
72442,0
72443,1
72444,1
72445,1
72446,0
72447,0
72448,0
72449,1
72450,0
72451,0
72452,0
72453,1
72454,0
72455,0
72456,0
72457,1
72458,0
72459,1
72460,0
72461,0
72462,0
72463,1
72464,0
72465,1
72466,0
72467,0
72468,0
72469,0
72470,0
72471,0
72472,0
72473,0
72474,1
72475,1
72476,0
72477,1
72478,0
72479,1
72480,1
72481,0
72482,0
72483,0
72484,0
72485,0
72486,0
72487,1
72488,1
72489,0
72490,1
72491,1
72492,1
72493,1
72494,1
72495,0
72496,1
72497,0
72498,0
72499,1
72500,1
72501,0
72502,1
72503,1
72504,1
72505,1
72506,0
72507,0
72508,1
72509,0
72510,0
72511,1
72512,1
72513,0
72514,0
72515,0
72516,0
72517,1
72518,0
72519,0
72520,1
72521,0
72522,1
72523,0
72524,1
72525,0
72526,1
72527,0
72528,0
72529,0
72530,0
72531,0
72532,1
72533,1
72534,0
72535,0
72536,0
72537,1
72538,1
72539,0
72540,0
72541,0
72542,1
72543,0
72544,0
72545,1
72546,0
72547,0
72548,0
72549,0
72550,1
72551,1
72552,0
72553,0
72554,0
72555,0
72556,1
72557,1
72558,0
72559,1
72560,0
72561,1
72562,0
72563,0
72564,0
72565,0
72566,0
72567,0
72568,1
72569,1
72570,0
72571,1
72572,1
72573,1
72574,1
72575,1
72576,0
72577,1
72578,1
72579,1
72580,1
72581,0
72582,0
72583,0
72584,1
72585,0
72586,0
72587,0
72588,1
72589,0
72590,0
72591,0
72592,0
72593,1
72594,1
72595,0
72596,1
72597,0
72598,1
72599,1
72600,0
72601,0
72602,0
72603,0
72604,0
72605,0
72606,1
72607,0
72608,0
72609,1
72610,1
72611,0
72612,1
72613,0
72614,1
72615,1
72616,0
72617,0
72618,1
72619,0
72620,0
72621,1
72622,1
72623,1
72624,0
72625,0
72626,0
72627,0
72628,0
72629,1
72630,0
72631,1
72632,0
72633,1
72634,0
72635,1
72636,0
72637,0
72638,0
72639,0
72640,0
72641,0
72642,0
72643,0
72644,0
72645,0
72646,0
72647,0
72648,0
72649,0
72650,1
72651,0
72652,1
72653,1
72654,1
72655,1
72656,0
72657,0
72658,0
72659,1
72660,1
72661,1
72662,0
72663,0
72664,0
72665,1
72666,0
72667,1
72668,0
72669,0
72670,1
72671,0
72672,0
72673,1
72674,0
72675,1
72676,0
72677,1
72678,1
72679,1
72680,1
72681,0
72682,1
72683,1
72684,1
72685,0
72686,1
72687,1
