ID,Response
70182,0.03
70183,0.12
70184,0.12
70185,0.1
70186,0.04
70187,0.11
70188,0.1
70189,0.12
70190,0.11
70191,0.24
70192,0.03
70193,0.15
70194,0.04
70195,0.09
70196,0.12
70197,0.06
70198,0.09
70199,0.04
70200,0.29
70201,0.07
70202,0.04
70203,0.09
70204,0.23
70205,0.07
70206,0.09
70207,0.1
70208,0.12
70209,0.1
70210,0.1
70211,0.09
70212,0.09
70213,0.09
70214,0.12
70215,0.1
70216,0.04
70217,0.15
70218,0.08
70219,0.12
70220,0.04
70221,0.09
70222,0.03
70223,0.07
70224,0.09
70225,0.1
70226,0.26
70227,0.23
70228,0.06
70229,0.1
70230,0.09
70231,0.23
70232,0.04
70233,0.04
70234,0.09
70235,0.14
70236,0.09
70237,0.13
70238,0.24
70239,0.06
70240,0.1
70241,0.16
70242,0.22
70243,0.09
70244,0.09
70245,0.12
70246,0.09
70247,0.12
70248,0.04
70249,0.09
70250,0.07
70251,0.13
70252,0.08
70253,0.04
70254,0.06
70255,0.04
70256,0.11
70257,0.04
70258,0.1
70259,0.04
70260,0.14
70261,0.04
70262,0.2
70263,0.23
70264,0.1
70265,0.11
70266,0.06
70267,0.09
70268,0.05
70269,0.04
70270,0.06
70271,0.26
70272,0.15
70273,0.09
70274,0.24
70275,0.09
70276,0.06
70277,0.09
70278,0.09
70279,0.12
70280,0.11
70281,0.09
70282,0.11
70283,0.09
70284,0.1
70285,0.19
70286,0.03
70287,0.03
70288,0.1
70289,0.09
70290,0.09
70291,0.04
70292,0.12
70293,0.12
70294,0.07
70295,0.12
70296,0.11
70297,0.22
70298,0.23
70299,0.1
70300,0.06
70301,0.07
70302,0.09
70303,0.09
70304,0.26
70305,0.07
70306,0.11
70307,0.14
70308,0.04
70309,0.09
70310,0.04
70311,0.04
70312,0.04
70313,0.07
70314,0.06
70315,0.04
70316,0.09
70317,0.04
70318,0.07
70319,0.13
70320,0.09
70321,0.06
70322,0.1
70323,0.1
70324,0.09
70325,0.1
70326,0.09
70327,0.09
70328,0.09
70329,0.05
70330,0.09
70331,0.29
70332,0.04
70333,0.14
70334,0.09
70335,0.04
70336,0.09
70337,0.04
70338,0.07
70339,0.1
70340,0.09
70341,0.14
70342,0.12
70343,0.1
70344,0.09
70345,0.04
70346,0.09
70347,0.1
70348,0.1
70349,0.1
70350,0.12
70351,0.07
70352,0.04
70353,0.09
70354,0.23
70355,0.06
70356,0.09
70357,0.09
70358,0.09
70359,0.09
70360,0.11
70361,0.12
70362,0.12
70363,0.09
70364,0.19
70365,0.04
70366,0.12
70367,0.06
70368,0.12
70369,0.11
70370,0.11
70371,0.04
70372,0.1
70373,0.26
70374,0.1
70375,0.04
70376,0.11
70377,0.09
70378,0.09
70379,0.1
70380,0.09
70381,0.09
70382,0.08
70383,0.06
70384,0.09
70385,0.1
70386,0.09
70387,0.09
70388,0.1
70389,0.1
70390,0.1
70391,0.09
70392,0.12
70393,0.13
70394,0.1
70395,0.19
70396,0.1
70397,0.04
70398,0.09
70399,0.09
70400,0.09
70401,0.09
70402,0.1
70403,0.1
70404,0.23
70405,0.09
70406,0.04
70407,0.08
70408,0.07
70409,0.12
70410,0.06
70411,0.04
70412,0.09
70413,0.07
70414,0.04
70415,0.03
70416,0.15
70417,0.07
70418,0.12
70419,0.08
70420,0.09
70421,0.04
70422,0.03
70423,0.09
70424,0.12
70425,0.1
70426,0.16
70427,0.03
70428,0.08
70429,0.12
70430,0.09
70431,0.14
70432,0.09
70433,0.04
70434,0.1
70435,0.1
70436,0.09
70437,0.12
70438,0.09
70439,0.05
70440,0.11
70441,0.14
70442,0.18
70443,0.09
70444,0.12
70445,0.09
70446,0.15
70447,0.1
70448,0.1
70449,0.09
70450,0.23
70451,0.1
70452,0.23
70453,0.09
70454,0.09
70455,0.09
70456,0.23
70457,0.24
70458,0.1
70459,0.09
70460,0.18
70461,0.09
70462,0.19
70463,0.09
70464,0.04
70465,0.05
70466,0.09
70467,0.09
70468,0.06
70469,0.12
70470,0.1
70471,0.04
70472,0.07
70473,0.24
70474,0.1
70475,0.09
70476,0.11
70477,0.12
70478,0.07
70479,0.08
70480,0.09
70481,0.04
70482,0.14
70483,0.09
70484,0.19
70485,0.23
70486,0.05
70487,0.09
70488,0.11
70489,0.09
70490,0.1
70491,0.04
70492,0.04
70493,0.14
70494,0.09
70495,0.1
70496,0.14
70497,0.06
70498,0.09
70499,0.08
70500,0.24
70501,0.1
70502,0.08
70503,0.12
70504,0.11
70505,0.12
70506,0.06
70507,0.09
70508,0.2
70509,0.09
70510,0.09
70511,0.26
70512,0.07
70513,0.11
70514,0.04
70515,0.11
70516,0.04
70517,0.04
70518,0.1
70519,0.08
70520,0.07
70521,0.04
70522,0.11
70523,0.12
70524,0.09
70525,0.19
70526,0.09
70527,0.07
70528,0.04
70529,0.09
70530,0.08
70531,0.1
70532,0.11
70533,0.25
70534,0.04
70535,0.23
70536,0.09
70537,0.04
70538,0.1
70539,0.04
70540,0.09
70541,0.19
70542,0.09
70543,0.1
70544,0.13
70545,0.1
70546,0.06
70547,0.11
70548,0.06
70549,0.04
70550,0.09
70551,0.12
70552,0.14
70553,0.07
70554,0.24
70555,0.09
70556,0.09
70557,0.1
70558,0.09
70559,0.04
70560,0.11
70561,0.1
70562,0.1
70563,0.03
70564,0.24
70565,0.11
70566,0.1
70567,0.1
70568,0.12
70569,0.09
70570,0.1
70571,0.14
70572,0.12
70573,0.04
70574,0.07
70575,0.1
70576,0.1
70577,0.19
70578,0.05
70579,0.23
70580,0.26
70581,0.08
70582,0.04
70583,0.1
70584,0.12
70585,0.03
70586,0.1
70587,0.04
70588,0.12
70589,0.1
70590,0.07
70591,0.2
70592,0.08
70593,0.04
70594,0.1
70595,0.09
70596,0.09
70597,0.06
70598,0.09
70599,0.08
70600,0.07
70601,0.1
70602,0.1
70603,0.1
70604,0.1
70605,0.2
70606,0.05
70607,0.11
70608,0.09
70609,0.04
70610,0.09
70611,0.1
70612,0.09
70613,0.12
70614,0.1
70615,0.09
70616,0.11
70617,0.24
70618,0.11
70619,0.11
70620,0.11
70621,0.24
70622,0.14
70623,0.07
70624,0.1
70625,0.04
70626,0.06
70627,0.06
70628,0.22
70629,0.04
70630,0.07
70631,0.04
70632,0.23
70633,0.03
70634,0.06
70635,0.09
70636,0.11
70637,0.11
70638,0.12
70639,0.09
70640,0.05
70641,0.12
70642,0.23
70643,0.03
70644,0.1
70645,0.03
70646,0.08
70647,0.08
70648,0.08
70649,0.06
70650,0.09
70651,0.24
70652,0.04
70653,0.1
70654,0.13
70655,0.1
70656,0.14
70657,0.09
70658,0.23
70659,0.12
70660,0.15
70661,0.07
70662,0.06
70663,0.12
70664,0.09
70665,0.09
70666,0.12
70667,0.16
70668,0.19
70669,0.06
70670,0.22
70671,0.09
70672,0.09
70673,0.26
70674,0.12
70675,0.08
70676,0.09
70677,0.27
70678,0.04
70679,0.03
70680,0.05
70681,0.04
70682,0.11
70683,0.1
70684,0.19
70685,0.04
70686,0.04
70687,0.04
70688,0.11
70689,0.06
70690,0.04
70691,0.26
70692,0.12
70693,0.09
70694,0.07
70695,0.04
70696,0.09
70697,0.09
70698,0.13
70699,0.09
70700,0.23
70701,0.08
70702,0.1
70703,0.07
70704,0.09
70705,0.04
70706,0.09
70707,0.24
70708,0.04
70709,0.07
70710,0.11
70711,0.1
70712,0.09
70713,0.08
70714,0.04
70715,0.07
70716,0.11
70717,0.07
70718,0.1
70719,0.15
70720,0.09
70721,0.12
70722,0.11
70723,0.06
70724,0.07
70725,0.13
70726,0.1
70727,0.11
70728,0.1
70729,0.03
70730,0.1
70731,0.09
70732,0.12
70733,0.09
70734,0.07
70735,0.05
70736,0.08
70737,0.08
70738,0.13
70739,0.07
70740,0.04
70741,0.09
70742,0.09
70743,0.11
70744,0.12
70745,0.12
70746,0.1
70747,0.12
70748,0.1
70749,0.06
70750,0.26
70751,0.12
70752,0.18
70753,0.23
70754,0.09
70755,0.09
70756,0.12
70757,0.07
70758,0.09
70759,0.06
70760,0.04
70761,0.24
70762,0.04
70763,0.1
70764,0.23
70765,0.09
70766,0.12
70767,0.09
70768,0.06
70769,0.06
70770,0.07
70771,0.12
70772,0.12
70773,0.12
70774,0.03
70775,0.04
70776,0.24
70777,0.22
70778,0.09
70779,0.09
70780,0.03
70781,0.04
70782,0.11
70783,0.07
70784,0.06
70785,0.04
70786,0.13
70787,0.04
70788,0.04
70789,0.1
70790,0.1
70791,0.11
70792,0.07
70793,0.09
70794,0.09
70795,0.07
70796,0.1
70797,0.26
70798,0.04
70799,0.07
70800,0.09
70801,0.11
70802,0.24
70803,0.06
70804,0.19
70805,0.05
70806,0.05
70807,0.09
70808,0.08
70809,0.1
70810,0.05
70811,0.18
70812,0.1
70813,0.08
70814,0.25
70815,0.24
70816,0.09
70817,0.09
70818,0.04
70819,0.05
70820,0.09
70821,0.19
70822,0.09
70823,0.12
70824,0.06
70825,0.1
70826,0.1
70827,0.11
70828,0.09
70829,0.06
70830,0.09
70831,0.12
70832,0.06
70833,0.04
70834,0.22
70835,0.11
70836,0.08
70837,0.12
70838,0.12
70839,0.07
70840,0.18
70841,0.1
70842,0.05
70843,0.03
70844,0.09
70845,0.09
70846,0.09
70847,0.04
70848,0.12
70849,0.22
70850,0.09
70851,0.24
70852,0.04
70853,0.12
70854,0.06
70855,0.08
70856,0.07
70857,0.08
70858,0.04
70859,0.23
70860,0.07
70861,0.04
70862,0.04
70863,0.12
70864,0.1
70865,0.1
70866,0.06
70867,0.03
70868,0.07
70869,0.09
70870,0.04
70871,0.09
70872,0.23
70873,0.1
70874,0.1
70875,0.06
70876,0.08
70877,0.04
70878,0.11
70879,0.08
70880,0.23
70881,0.11
70882,0.1
70883,0.08
70884,0.12
70885,0.11
70886,0.1
70887,0.1
70888,0.12
70889,0.05
70890,0.1
70891,0.09
70892,0.14
70893,0.05
70894,0.2
70895,0.27
70896,0.09
70897,0.09
70898,0.12
70899,0.07
70900,0.12
70901,0.11
70902,0.09
70903,0.1
70904,0.09
70905,0.04
70906,0.09
70907,0.06
70908,0.04
70909,0.09
70910,0.09
70911,0.1
70912,0.1
70913,0.04
70914,0.1
70915,0.1
70916,0.25
70917,0.03
70918,0.12
70919,0.04
70920,0.12
70921,0.22
70922,0.1
70923,0.09
70924,0.12
70925,0.04
70926,0.09
70927,0.09
70928,0.06
70929,0.12
70930,0.09
70931,0.09
70932,0.19
70933,0.12
70934,0.03
70935,0.03
70936,0.1
70937,0.15
70938,0.06
70939,0.15
70940,0.12
70941,0.11
70942,0.1
70943,0.05
70944,0.12
70945,0.08
70946,0.23
70947,0.03
70948,0.09
70949,0.07
70950,0.07
70951,0.09
70952,0.04
70953,0.12
70954,0.15
70955,0.09
70956,0.09
70957,0.04
70958,0.11
70959,0.07
70960,0.11
70961,0.11
70962,0.13
70963,0.12
70964,0.1
70965,0.24
70966,0.09
70967,0.04
70968,0.04
70969,0.1
70970,0.11
70971,0.03
70972,0.27
70973,0.09
70974,0.06
70975,0.04
70976,0.09
70977,0.06
70978,0.1
70979,0.1
70980,0.11
70981,0.07
70982,0.08
70983,0.1
70984,0.23
70985,0.1
70986,0.12
70987,0.1
70988,0.09
70989,0.09
70990,0.11
70991,0.12
70992,0.09
70993,0.11
70994,0.11
70995,0.05
70996,0.06
70997,0.09
70998,0.08
70999,0.1
71000,0.03
71001,0.07
71002,0.04
71003,0.12
71004,0.07
71005,0.08
71006,0.1
71007,0.1
71008,0.1
71009,0.25
71010,0.06
71011,0.1
71012,0.23
71013,0.24
71014,0.11
71015,0.09
71016,0.12
71017,0.07
71018,0.04
71019,0.14
71020,0.04
71021,0.09
71022,0.08
71023,0.1
71024,0.12
71025,0.09
71026,0.09
71027,0.2
71028,0.1
71029,0.12
71030,0.09
71031,0.1
71032,0.04
71033,0.07
71034,0.06
71035,0.12
71036,0.08
71037,0.04
71038,0.05
71039,0.1
71040,0.09
71041,0.14
71042,0.04
71043,0.1
71044,0.24
71045,0.15
71046,0.09
71047,0.09
71048,0.09
71049,0.1
71050,0.12
71051,0.07
71052,0.23
71053,0.04
71054,0.23
71055,0.1
71056,0.1
71057,0.1
71058,0.09
71059,0.07
71060,0.1
71061,0.1
71062,0.09
71063,0.04
71064,0.07
71065,0.05
71066,0.23
71067,0.09
71068,0.09
71069,0.05
71070,0.11
71071,0.1
71072,0.12
71073,0.05
71074,0.22
71075,0.1
71076,0.11
71077,0.07
71078,0.09
71079,0.09
71080,0.07
71081,0.09
71082,0.07
71083,0.13
71084,0.12
71085,0.09
71086,0.06
71087,0.11
71088,0.1
71089,0.1
71090,0.23
71091,0.04
71092,0.06
71093,0.11
71094,0.12
71095,0.2
71096,0.06
71097,0.12
71098,0.06
71099,0.04
71100,0.12
71101,0.1
71102,0.11
71103,0.06
71104,0.18
71105,0.04
71106,0.12
71107,0.04
71108,0.23
71109,0.1
71110,0.12
71111,0.07
71112,0.03
71113,0.22
71114,0.09
71115,0.09
71116,0.06
71117,0.07
71118,0.09
71119,0.09
71120,0.1
71121,0.06
71122,0.1
71123,0.24
71124,0.26
71125,0.09
71126,0.09
71127,0.09
71128,0.08
71129,0.09
71130,0.05
71131,0.09
71132,0.08
71133,0.04
71134,0.24
71135,0.04
71136,0.03
71137,0.09
71138,0.09
71139,0.15
71140,0.11
71141,0.06
71142,0.09
71143,0.04
71144,0.04
71145,0.06
71146,0.04
71147,0.07
71148,0.07
71149,0.14
71150,0.03
71151,0.1
71152,0.24
71153,0.1
71154,0.09
71155,0.04
71156,0.18
71157,0.09
71158,0.09
71159,0.07
71160,0.26
71161,0.06
71162,0.24
71163,0.09
71164,0.08
71165,0.12
71166,0.19
71167,0.06
71168,0.09
71169,0.09
71170,0.11
71171,0.1
71172,0.14
71173,0.09
71174,0.06
71175,0.09
71176,0.09
71177,0.1
71178,0.1
71179,0.08
71180,0.08
71181,0.13
71182,0.19
71183,0.09
71184,0.1
71185,0.07
71186,0.11
71187,0.14
71188,0.09
71189,0.08
71190,0.04
71191,0.12
71192,0.11
71193,0.06
71194,0.18
71195,0.15
71196,0.09
71197,0.1
71198,0.04
71199,0.04
71200,0.12
71201,0.04
71202,0.09
71203,0.04
71204,0.08
71205,0.1
71206,0.04
71207,0.07
71208,0.13
71209,0.2
71210,0.08
71211,0.04
71212,0.12
71213,0.06
71214,0.04
71215,0.04
71216,0.09
71217,0.11
71218,0.04
71219,0.03
71220,0.03
71221,0.13
71222,0.09
71223,0.04
71224,0.09
71225,0.12
71226,0.1
71227,0.1
71228,0.12
71229,0.11
71230,0.09
71231,0.25
71232,0.1
71233,0.09
71234,0.26
71235,0.06
71236,0.09
71237,0.09
71238,0.08
71239,0.12
71240,0.12
71241,0.09
71242,0.09
71243,0.09
71244,0.04
71245,0.11
71246,0.14
71247,0.12
71248,0.12
71249,0.06
71250,0.15
71251,0.07
71252,0.09
71253,0.12
71254,0.11
71255,0.24
71256,0.11
71257,0.12
71258,0.1
71259,0.08
71260,0.04
71261,0.18
71262,0.08
71263,0.08
71264,0.23
71265,0.07
71266,0.07
71267,0.09
71268,0.03
71269,0.27
71270,0.11
71271,0.12
71272,0.2
71273,0.03
71274,0.23
71275,0.09
71276,0.1
71277,0.14
71278,0.06
71279,0.11
71280,0.1
71281,0.11
71282,0.11
71283,0.14
71284,0.12
71285,0.1
71286,0.19
71287,0.1
71288,0.1
71289,0.1
71290,0.09
71291,0.04
71292,0.1
71293,0.05
71294,0.09
71295,0.09
71296,0.09
71297,0.11
71298,0.09
71299,0.1
71300,0.11
71301,0.04
71302,0.1
71303,0.06
71304,0.09
71305,0.09
71306,0.09
71307,0.08
71308,0.09
71309,0.09
71310,0.24
71311,0.11
71312,0.05
71313,0.12
71314,0.11
71315,0.19
71316,0.11
71317,0.04
71318,0.09
71319,0.09
71320,0.09
71321,0.23
71322,0.04
71323,0.04
71324,0.09
71325,0.26
71326,0.09
71327,0.04
71328,0.07
71329,0.1
71330,0.04
71331,0.04
71332,0.1
71333,0.07
71334,0.09
71335,0.1
71336,0.07
71337,0.11
71338,0.08
71339,0.12
71340,0.06
71341,0.09
71342,0.23
71343,0.09
71344,0.11
71345,0.09
71346,0.04
71347,0.09
71348,0.1
71349,0.12
71350,0.19
71351,0.24
71352,0.08
71353,0.1
71354,0.08
71355,0.06
71356,0.25
71357,0.26
71358,0.06
71359,0.09
71360,0.11
71361,0.11
71362,0.09
71363,0.09
71364,0.06
71365,0.24
71366,0.04
71367,0.07
71368,0.04
71369,0.09
71370,0.1
71371,0.12
71372,0.04
71373,0.07
71374,0.1
71375,0.07
71376,0.1
71377,0.09
71378,0.13
71379,0.09
71380,0.08
71381,0.12
71382,0.07
71383,0.07
71384,0.09
71385,0.12
71386,0.05
71387,0.12
71388,0.1
71389,0.06
71390,0.22
71391,0.04
71392,0.04
71393,0.03
71394,0.1
71395,0.04
71396,0.09
71397,0.04
71398,0.1
71399,0.03
71400,0.09
71401,0.09
71402,0.13
71403,0.2
71404,0.1
71405,0.11
71406,0.06
71407,0.11
71408,0.09
71409,0.08
71410,0.09
71411,0.22
71412,0.09
71413,0.12
71414,0.03
71415,0.11
71416,0.12
71417,0.04
71418,0.07
71419,0.09
71420,0.04
71421,0.09
71422,0.11
71423,0.07
71424,0.19
71425,0.1
71426,0.06
71427,0.08
71428,0.09
71429,0.04
71430,0.04
71431,0.03
71432,0.09
71433,0.04
71434,0.09
71435,0.08
71436,0.1
71437,0.1
71438,0.07
71439,0.11
71440,0.04
71441,0.09
71442,0.1
71443,0.1
71444,0.09
71445,0.2
71446,0.08
71447,0.05
71448,0.1
71449,0.09
71450,0.24
71451,0.09
71452,0.06
71453,0.09
71454,0.11
71455,0.12
71456,0.09
71457,0.06
71458,0.06
71459,0.26
71460,0.1
71461,0.09
71462,0.24
71463,0.15
71464,0.04
71465,0.09
71466,0.12
71467,0.05
71468,0.09
71469,0.09
71470,0.12
71471,0.23
71472,0.07
71473,0.09
71474,0.11
71475,0.1
71476,0.04
71477,0.04
71478,0.07
71479,0.14
71480,0.04
71481,0.1
71482,0.15
71483,0.04
71484,0.08
71485,0.09
71486,0.11
71487,0.14
71488,0.07
71489,0.11
71490,0.06
71491,0.08
71492,0.14
71493,0.1
71494,0.07
71495,0.11
71496,0.07
71497,0.1
71498,0.24
71499,0.08
71500,0.04
71501,0.24
71502,0.09
71503,0.18
71504,0.09
71505,0.04
71506,0.04
71507,0.09
71508,0.05
71509,0.03
71510,0.05
71511,0.07
71512,0.03
71513,0.15
71514,0.1
71515,0.26
71516,0.1
71517,0.09
71518,0.03
71519,0.09
71520,0.04
71521,0.07
71522,0.09
71523,0.03
71524,0.09
71525,0.12
71526,0.04
71527,0.07
71528,0.05
71529,0.11
71530,0.12
71531,0.1
71532,0.09
71533,0.1
71534,0.03
71535,0.07
71536,0.03
71537,0.06
71538,0.1
71539,0.19
71540,0.24
71541,0.13
71542,0.23
71543,0.1
71544,0.08
71545,0.09
71546,0.06
71547,0.12
71548,0.09
71549,0.23
71550,0.06
71551,0.1
71552,0.1
71553,0.13
71554,0.1
71555,0.07
71556,0.04
71557,0.19
71558,0.06
71559,0.14
71560,0.1
71561,0.09
71562,0.06
71563,0.24
71564,0.07
71565,0.05
71566,0.14
71567,0.12
71568,0.11
71569,0.11
71570,0.09
71571,0.14
71572,0.12
71573,0.03
71574,0.04
71575,0.1
71576,0.2
71577,0.12
71578,0.1
71579,0.09
71580,0.1
71581,0.14
71582,0.09
71583,0.04
71584,0.1
71585,0.24
71586,0.15
71587,0.04
71588,0.05
71589,0.09
71590,0.11
71591,0.24
71592,0.22
71593,0.04
71594,0.09
71595,0.07
71596,0.24
71597,0.27
71598,0.11
71599,0.07
71600,0.1
71601,0.09
71602,0.09
71603,0.1
71604,0.07
71605,0.04
71606,0.09
71607,0.1
71608,0.1
71609,0.09
71610,0.06
71611,0.11
71612,0.03
71613,0.18
71614,0.06
71615,0.12
71616,0.05
71617,0.11
71618,0.12
71619,0.04
71620,0.07
71621,0.17
71622,0.09
71623,0.11
71624,0.09
71625,0.08
71626,0.12
71627,0.09
71628,0.04
71629,0.1
71630,0.11
71631,0.06
71632,0.09
71633,0.04
71634,0.22
71635,0.05
71636,0.03
71637,0.07
71638,0.05
71639,0.12
71640,0.04
71641,0.08
71642,0.1
71643,0.09
71644,0.26
71645,0.12
71646,0.05
71647,0.05
71648,0.12
71649,0.04
71650,0.03
71651,0.06
71652,0.1
71653,0.03
71654,0.11
71655,0.12
71656,0.04
71657,0.24
71658,0.03
71659,0.04
71660,0.09
71661,0.08
71662,0.06
71663,0.09
71664,0.07
71665,0.09
71666,0.1
71667,0.04
71668,0.09
71669,0.09
71670,0.08
71671,0.12
71672,0.11
71673,0.09
71674,0.04
71675,0.09
71676,0.12
71677,0.04
71678,0.23
71679,0.09
71680,0.27
71681,0.09
71682,0.12
71683,0.07
71684,0.04
71685,0.09
71686,0.07
71687,0.04
71688,0.04
71689,0.04
71690,0.06
71691,0.24
71692,0.11
71693,0.04
71694,0.1
71695,0.09
71696,0.06
71697,0.08
71698,0.09
71699,0.05
71700,0.03
71701,0.09
71702,0.1
71703,0.08
71704,0.07
71705,0.1
71706,0.09
71707,0.06
71708,0.07
71709,0.24
71710,0.12
71711,0.09
71712,0.12
71713,0.23
71714,0.23
71715,0.09
71716,0.09
71717,0.12
71718,0.09
71719,0.04
71720,0.09
71721,0.1
71722,0.11
71723,0.09
71724,0.23
71725,0.11
71726,0.1
71727,0.24
71728,0.06
71729,0.16
71730,0.12
71731,0.04
71732,0.29
71733,0.09
71734,0.09
71735,0.11
71736,0.22
71737,0.12
71738,0.05
71739,0.09
71740,0.1
71741,0.12
71742,0.09
71743,0.04
71744,0.1
71745,0.12
71746,0.06
71747,0.09
71748,0.03
71749,0.12
71750,0.09
71751,0.1
71752,0.09
71753,0.06
71754,0.1
71755,0.04
71756,0.12
71757,0.09
71758,0.11
71759,0.14
71760,0.24
71761,0.23
71762,0.12
71763,0.08
71764,0.23
71765,0.24
71766,0.1
71767,0.07
71768,0.14
71769,0.09
71770,0.11
71771,0.11
71772,0.09
71773,0.11
71774,0.09
71775,0.24
71776,0.09
71777,0.06
71778,0.09
71779,0.12
71780,0.23
71781,0.07
71782,0.22
71783,0.1
71784,0.04
71785,0.1
71786,0.05
71787,0.19
71788,0.08
71789,0.24
71790,0.07
71791,0.07
71792,0.05
71793,0.09
71794,0.11
71795,0.05
71796,0.1
71797,0.12
71798,0.12
71799,0.1
71800,0.12
71801,0.04
71802,0.1
71803,0.05
71804,0.27
71805,0.09
71806,0.07
71807,0.09
71808,0.09
71809,0.12
71810,0.12
71811,0.09
71812,0.09
71813,0.05
71814,0.12
71815,0.03
71816,0.03
71817,0.17
71818,0.1
71819,0.04
71820,0.23
71821,0.13
71822,0.24
71823,0.12
71824,0.06
71825,0.1
71826,0.09
71827,0.09
71828,0.06
71829,0.1
71830,0.04
71831,0.04
71832,0.09
71833,0.11
71834,0.06
71835,0.04
71836,0.1
71837,0.08
71838,0.09
71839,0.04
71840,0.09
71841,0.24
71842,0.06
71843,0.06
71844,0.15
71845,0.09
71846,0.12
71847,0.19
71848,0.03
71849,0.19
71850,0.27
71851,0.09
71852,0.03
71853,0.11
71854,0.11
71855,0.06
71856,0.07
71857,0.1
71858,0.14
71859,0.09
71860,0.09
71861,0.09
71862,0.09
71863,0.12
71864,0.04
71865,0.09
71866,0.03
71867,0.04
71868,0.09
71869,0.04
71870,0.25
71871,0.04
71872,0.24
71873,0.1
71874,0.1
71875,0.1
71876,0.12
71877,0.12
71878,0.09
71879,0.11
71880,0.1
71881,0.11
71882,0.24
71883,0.23
71884,0.25
71885,0.04
71886,0.12
71887,0.24
71888,0.1
71889,0.05
71890,0.14
71891,0.06
71892,0.09
71893,0.05
71894,0.09
71895,0.06
71896,0.12
71897,0.09
71898,0.08
71899,0.23
71900,0.09
71901,0.11
71902,0.11
71903,0.09
71904,0.1
71905,0.09
71906,0.1
71907,0.12
71908,0.26
71909,0.03
71910,0.03
71911,0.1
71912,0.08
71913,0.03
71914,0.05
71915,0.11
71916,0.09
71917,0.06
71918,0.03
71919,0.06
71920,0.14
71921,0.23
71922,0.07
71923,0.07
71924,0.04
71925,0.09
71926,0.1
71927,0.04
71928,0.06
71929,0.12
71930,0.03
71931,0.11
71932,0.1
71933,0.07
71934,0.1
71935,0.22
71936,0.09
71937,0.1
71938,0.04
71939,0.1
71940,0.09
71941,0.1
71942,0.1
71943,0.1
71944,0.11
71945,0.04
71946,0.1
71947,0.23
71948,0.11
71949,0.04
71950,0.03
71951,0.11
71952,0.04
71953,0.06
71954,0.03
71955,0.24
71956,0.09
71957,0.1
71958,0.03
71959,0.05
71960,0.09
71961,0.09
71962,0.09
71963,0.03
71964,0.09
71965,0.04
71966,0.09
71967,0.09
71968,0.09
71969,0.26
71970,0.08
71971,0.09
71972,0.07
71973,0.07
71974,0.08
71975,0.13
71976,0.04
71977,0.1
71978,0.18
71979,0.03
71980,0.04
71981,0.04
71982,0.1
71983,0.09
71984,0.09
71985,0.04
71986,0.1
71987,0.09
71988,0.12
71989,0.07
71990,0.11
71991,0.11
71992,0.09
71993,0.12
71994,0.25
71995,0.05
71996,0.09
71997,0.09
71998,0.09
71999,0.1
72000,0.07
72001,0.1
72002,0.2
72003,0.09
72004,0.04
72005,0.11
72006,0.05
72007,0.09
72008,0.04
72009,0.12
72010,0.09
72011,0.09
72012,0.13
72013,0.19
72014,0.09
72015,0.04
72016,0.12
72017,0.14
72018,0.06
72019,0.1
72020,0.11
72021,0.1
72022,0.06
72023,0.09
72024,0.12
72025,0.09
72026,0.03
72027,0.05
72028,0.1
72029,0.04
72030,0.07
72031,0.07
72032,0.12
72033,0.09
72034,0.12
72035,0.11
72036,0.1
72037,0.1
72038,0.08
72039,0.12
72040,0.09
72041,0.04
72042,0.1
72043,0.06
72044,0.1
72045,0.23
72046,0.04
72047,0.08
72048,0.04
72049,0.22
72050,0.06
72051,0.24
72052,0.09
72053,0.1
72054,0.04
72055,0.12
72056,0.2
72057,0.1
72058,0.04
72059,0.1
72060,0.1
72061,0.08
72062,0.12
72063,0.05
72064,0.12
72065,0.24
72066,0.24
72067,0.24
72068,0.09
72069,0.11
72070,0.12
72071,0.23
72072,0.06
72073,0.11
72074,0.1
72075,0.14
72076,0.1
72077,0.04
72078,0.07
72079,0.07
72080,0.12
72081,0.03
72082,0.1
72083,0.11
72084,0.08
72085,0.12
72086,0.12
72087,0.11
72088,0.1
72089,0.12
72090,0.05
72091,0.09
72092,0.1
72093,0.06
72094,0.09
72095,0.12
72096,0.09
72097,0.1
72098,0.23
72099,0.11
72100,0.1
72101,0.04
72102,0.12
72103,0.03
72104,0.09
72105,0.04
72106,0.08
72107,0.04
72108,0.24
72109,0.1
72110,0.2
72111,0.07
72112,0.15
72113,0.09
72114,0.1
72115,0.08
72116,0.09
72117,0.07
72118,0.04
72119,0.26
72120,0.22
72121,0.07
72122,0.1
72123,0.06
72124,0.23
72125,0.18
72126,0.12
72127,0.17
72128,0.07
72129,0.04
72130,0.12
72131,0.04
72132,0.09
72133,0.24
72134,0.13
72135,0.22
72136,0.16
72137,0.09
72138,0.11
72139,0.06
72140,0.04
72141,0.11
72142,0.1
72143,0.12
72144,0.12
72145,0.1
72146,0.05
72147,0.07
72148,0.1
72149,0.09
72150,0.09
72151,0.12
72152,0.1
72153,0.04
72154,0.06
72155,0.09
72156,0.09
72157,0.05
72158,0.08
72159,0.04
72160,0.1
72161,0.12
72162,0.04
72163,0.1
72164,0.04
72165,0.04
72166,0.1
72167,0.11
72168,0.07
72169,0.09
72170,0.06
72171,0.23
72172,0.23
72173,0.12
72174,0.06
72175,0.13
72176,0.11
72177,0.04
72178,0.24
72179,0.11
72180,0.04
