ID,Response
70468,0
70469,1
70470,0
70471,1
70472,0
70473,0
70474,1
70475,1
70476,1
70477,0
70478,0
70479,0
70480,0
70481,1
70482,1
70483,0
70484,1
70485,0
70486,0
70487,0
70488,0
70489,0
70490,0
70491,1
70492,1
70493,1
70494,0
70495,0
70496,0
70497,1
70498,1
70499,1
70500,1
70501,0
70502,0
70503,0
70504,1
70505,1
70506,1
70507,1
70508,0
70509,0
70510,0
70511,1
70512,1
70513,1
70514,1
70515,1
70516,0
70517,0
70518,1
70519,1
70520,0
70521,0
70522,1
70523,1
70524,1
70525,0
70526,0
70527,1
70528,1
70529,0
70530,1
70531,0
70532,1
70533,0
70534,0
70535,1
70536,1
70537,0
70538,1
70539,1
70540,0
70541,1
70542,0
70543,0
70544,0
70545,1
70546,1
70547,0
70548,1
70549,1
70550,1
70551,1
70552,1
70553,1
70554,0
70555,1
70556,1
70557,1
70558,1
70559,0
70560,1
70561,1
70562,1
70563,1
70564,0
70565,1
70566,0
70567,1
70568,0
70569,1
70570,1
70571,0
70572,0
70573,0
70574,1
70575,0
70576,0
70577,0
70578,0
70579,1
70580,1
70581,1
70582,0
70583,1
70584,1
70585,0
70586,0
70587,1
70588,0
70589,1
70590,1
70591,1
70592,1
70593,1
70594,1
70595,1
70596,1
70597,1
70598,1
70599,0
70600,0
70601,1
70602,0
70603,0
70604,1
70605,0
70606,0
70607,0
70608,0
70609,0
70610,1
70611,1
70612,0
70613,0
70614,0
70615,0
70616,1
70617,1
70618,1
70619,0
70620,1
70621,0
70622,1
70623,0
70624,1
70625,0
70626,1
70627,0
70628,1
70629,0
70630,0
70631,1
70632,1
70633,1
70634,1
70635,1
70636,0
70637,1
70638,1
70639,1
70640,1
70641,1
70642,1
70643,1
70644,1
70645,1
70646,1
70647,1
70648,0
70649,0
70650,0
70651,1
70652,1
70653,1
70654,1
70655,1
70656,0
70657,0
70658,1
70659,1
70660,0
70661,0
70662,0
70663,1
70664,1
70665,1
70666,0
70667,1
70668,1
70669,1
70670,1
70671,1
70672,1
70673,1
70674,1
70675,0
70676,0
70677,1
70678,0
70679,1
70680,1
70681,0
70682,1
70683,0
70684,1
70685,0
70686,0
70687,1
70688,0
70689,0
70690,0
70691,0
70692,1
70693,0
70694,1
70695,1
70696,1
70697,1
70698,0
70699,0
70700,1
70701,0
70702,0
70703,1
70704,1
70705,1
70706,0
70707,0
70708,1
70709,1
70710,0
70711,0
70712,0
70713,0
70714,1
70715,1
70716,1
70717,1
70718,1
70719,1
70720,0
70721,1
70722,0
70723,0
70724,1
70725,0
70726,1
70727,1
70728,0
70729,1
70730,1
70731,1
70732,0
70733,0
70734,0
70735,1
70736,1
70737,1
70738,0
70739,0
70740,0
70741,0
70742,0
70743,1
70744,0
70745,1
70746,1
70747,1
70748,0
70749,1
70750,0
70751,1
70752,1
70753,1
70754,0
70755,1
70756,0
70757,1
70758,0
70759,1
70760,1
70761,0
70762,0
70763,0
70764,1
70765,1
70766,0
70767,0
70768,0
70769,1
70770,1
70771,0
70772,1
70773,0
70774,0
70775,1
70776,0
70777,1
70778,0
70779,1
70780,0
70781,1
70782,1
70783,1
70784,0
70785,0
70786,0
70787,1
70788,1
70789,0
70790,1
70791,0
70792,0
70793,1
70794,1
70795,0
70796,1
70797,1
70798,1
70799,0
70800,1
70801,0
70802,1
70803,1
70804,1
70805,1
70806,0
70807,1
70808,1
70809,1
70810,0
70811,0
70812,0
70813,1
70814,1
70815,0
70816,1
70817,1
70818,0
70819,1
70820,0
70821,0
70822,1
70823,0
70824,1
70825,0
70826,1
70827,0
70828,0
70829,1
70830,0
70831,0
70832,1
70833,0
70834,1
70835,1
70836,1
70837,0
70838,1
70839,0
70840,1
70841,1
70842,1
70843,1
70844,0
70845,1
70846,1
70847,1
70848,0
70849,0
70850,1
70851,0
70852,1
70853,0
70854,1
70855,0
70856,0
70857,0
70858,1
70859,0
70860,0
70861,1
70862,1
70863,0
70864,0
70865,1
70866,1
70867,1
70868,0
70869,0
70870,0
70871,1
70872,0
70873,0
70874,0
70875,1
70876,0
70877,1
70878,1
70879,0
70880,1
70881,1
70882,0
70883,0
70884,0
70885,1
70886,0
70887,1
70888,1
70889,1
70890,1
70891,0
70892,1
70893,0
70894,1
70895,1
70896,0
70897,1
70898,1
70899,0
70900,0
70901,1
70902,1
70903,0
70904,0
70905,0
70906,0
70907,1
70908,1
70909,1
70910,0
70911,1
70912,1
70913,1
70914,1
70915,1
70916,1
70917,1
70918,0
70919,0
70920,1
70921,1
70922,0
70923,0
70924,1
70925,1
70926,0
70927,1
70928,0
70929,0
70930,1
70931,1
70932,0
70933,0
70934,1
70935,1
70936,0
70937,1
70938,0
70939,1
70940,0
70941,0
70942,0
70943,1
70944,1
70945,1
70946,1
70947,1
70948,1
70949,1
70950,1
70951,0
70952,1
70953,1
70954,0
70955,1
70956,1
70957,1
70958,1
70959,1
70960,0
70961,1
70962,0
70963,1
70964,1
70965,0
70966,1
70967,0
70968,1
70969,0
70970,1
70971,1
70972,0
70973,1
70974,1
70975,0
70976,1
70977,0
70978,1
70979,1
70980,0
70981,1
70982,0
70983,0
70984,1
70985,1
70986,0
70987,0
70988,1
70989,0
70990,1
70991,0
70992,1
70993,1
70994,0
70995,1
70996,1
70997,1
70998,1
70999,0
71000,0
71001,0
71002,0
71003,1
71004,0
71005,1
71006,0
71007,1
71008,1
71009,0
71010,1
71011,1
71012,1
71013,1
71014,1
71015,1
71016,1
71017,0
71018,1
71019,1
71020,0
71021,0
71022,1
71023,1
71024,1
71025,1
71026,0
71027,1
71028,1
71029,0
71030,1
71031,1
71032,0
71033,1
71034,1
71035,0
71036,1
71037,1
71038,0
71039,1
71040,1
71041,1
71042,1
71043,0
71044,0
71045,1
71046,1
71047,0
71048,0
71049,1
71050,1
71051,1
71052,1
71053,0
71054,1
71055,1
71056,0
71057,0
71058,1
71059,1
71060,0
71061,0
71062,1
71063,1
71064,1
71065,0
71066,0
71067,1
71068,1
71069,0
71070,1
71071,1
71072,1
71073,0
71074,0
71075,0
71076,0
71077,1
71078,0
71079,1
71080,1
71081,0
71082,0
71083,0
71084,1
71085,1
71086,1
71087,1
71088,1
71089,1
71090,0
71091,1
71092,0
71093,1
71094,1
71095,0
71096,1
71097,1
71098,1
71099,1
71100,1
71101,1
71102,0
71103,1
71104,0
71105,0
71106,0
71107,0
71108,1
71109,0
71110,1
71111,0
71112,1
71113,0
71114,1
71115,1
71116,1
71117,1
71118,0
71119,0
71120,0
71121,1
71122,0
71123,1
71124,1
71125,0
71126,1
71127,1
71128,1
71129,0
71130,1
71131,0
71132,1
71133,1
71134,0
71135,0
71136,1
71137,1
71138,0
71139,1
71140,1
71141,1
71142,1
71143,0
71144,1
71145,1
71146,1
71147,0
71148,0
71149,0
71150,0
71151,0
71152,1
71153,1
71154,0
71155,0
71156,1
71157,0
71158,1
71159,1
71160,1
71161,1
71162,0
71163,1
71164,0
71165,0
71166,1
71167,0
71168,0
71169,1
71170,0
71171,0
71172,0
71173,1
71174,1
71175,0
71176,1
71177,1
71178,1
71179,0
71180,0
71181,1
71182,1
71183,0
71184,1
71185,1
71186,1
71187,1
71188,0
71189,1
71190,0
71191,1
71192,0
71193,1
71194,1
71195,0
71196,1
71197,0
71198,0
71199,1
71200,0
71201,0
71202,0
71203,1
71204,0
71205,0
71206,1
71207,1
71208,0
71209,0
71210,1
71211,1
71212,1
71213,0
71214,1
71215,1
71216,1
71217,0
71218,1
71219,1
71220,1
71221,0
71222,1
71223,0
71224,1
71225,0
71226,1
71227,0
71228,1
71229,1
71230,1
71231,1
71232,1
71233,0
71234,1
71235,0
71236,1
71237,0
71238,1
71239,1
71240,1
71241,0
71242,0
71243,1
71244,1
71245,1
71246,1
71247,0
71248,1
71249,1
71250,1
71251,1
71252,1
71253,0
71254,1
71255,1
71256,1
71257,0
71258,1
71259,0
71260,1
71261,0
71262,0
71263,1
71264,0
71265,1
71266,0
71267,1
71268,1
71269,0
71270,1
71271,1
71272,1
71273,1
71274,0
71275,0
71276,1
71277,0
71278,0
71279,1
71280,1
71281,1
71282,0
71283,1
71284,1
71285,1
71286,1
71287,1
71288,1
71289,1
71290,1
71291,1
71292,1
71293,1
71294,1
71295,0
71296,1
71297,1
71298,0
71299,0
71300,0
71301,0
71302,1
71303,1
71304,1
71305,0
71306,1
71307,0
71308,0
71309,0
71310,0
71311,1
71312,0
71313,1
71314,0
71315,1
71316,0
71317,0
71318,1
71319,1
71320,0
71321,0
71322,0
71323,1
71324,1
71325,0
71326,1
71327,0
71328,1
71329,0
71330,1
71331,0
71332,1
71333,0
71334,1
71335,1
71336,0
71337,1
71338,0
71339,1
71340,0
71341,1
71342,0
71343,1
71344,0
71345,0
71346,1
71347,1
71348,0
71349,1
71350,0
71351,0
71352,1
71353,1
71354,0
71355,1
71356,1
71357,1
71358,0
71359,0
71360,0
71361,1
71362,1
71363,0
71364,1
71365,1
71366,1
71367,0
71368,1
71369,1
71370,1
71371,0
71372,1
71373,0
71374,0
71375,1
71376,0
71377,1
71378,0
71379,1
71380,1
71381,1
71382,1
71383,0
71384,1
71385,0
71386,1
71387,1
71388,1
71389,1
71390,1
71391,0
71392,1
71393,0
71394,1
71395,1
71396,0
71397,1
71398,0
71399,0
71400,0
71401,1
71402,0
71403,1
71404,1
71405,1
71406,1
71407,0
71408,1
71409,0
71410,1
71411,1
71412,1
71413,0
71414,1
71415,1
71416,1
71417,1
71418,1
71419,1
71420,0
71421,0
71422,1
71423,1
71424,0
71425,1
71426,1
71427,1
71428,1
71429,0
71430,1
71431,0
71432,0
71433,1
71434,0
71435,0
71436,0
71437,1
71438,1
71439,1
71440,1
71441,1
71442,0
71443,1
71444,0
71445,1
71446,0
71447,0
71448,1
71449,1
71450,1
71451,0
71452,1
71453,0
71454,0
71455,0
71456,0
71457,0
71458,0
71459,1
71460,0
71461,1
71462,1
71463,1
71464,0
71465,1
71466,0
71467,0
71468,1
71469,0
71470,1
71471,1
71472,1
71473,0
71474,0
71475,0
71476,1
71477,1
71478,1
71479,0
71480,1
71481,0
71482,0
71483,0
71484,1
71485,0
71486,0
71487,0
71488,0
71489,0
71490,1
71491,0
71492,1
71493,1
71494,0
71495,1
71496,0
71497,0
71498,0
71499,1
71500,0
71501,1
71502,0
71503,1
71504,1
71505,1
71506,1
71507,1
71508,1
71509,1
71510,1
71511,0
71512,1
71513,1
71514,0
71515,0
71516,1
71517,1
71518,1
71519,1
71520,1
71521,1
71522,1
71523,1
71524,1
71525,1
71526,1
71527,0
71528,0
71529,1
71530,1
71531,1
71532,0
71533,1
71534,1
71535,1
71536,0
71537,0
71538,1
71539,1
71540,0
71541,0
71542,1
71543,0
71544,1
71545,1
71546,1
71547,1
71548,1
71549,1
71550,0
71551,0
71552,1
71553,0
71554,0
71555,0
71556,1
71557,1
71558,0
71559,1
71560,1
71561,1
71562,1
71563,0
71564,0
71565,1
71566,1
71567,1
71568,0
71569,0
71570,1
71571,0
71572,1
71573,1
71574,1
71575,0
71576,1
71577,1
71578,0
71579,0
71580,0
71581,1
71582,0
71583,0
71584,0
71585,1
71586,1
71587,1
71588,1
71589,0
71590,0
71591,1
71592,1
71593,1
71594,1
71595,1
71596,1
71597,1
71598,1
71599,0
71600,0
71601,0
71602,1
71603,1
71604,1
71605,1
71606,1
71607,0
71608,0
71609,0
71610,0
71611,1
71612,1
71613,1
71614,1
71615,1
71616,0
71617,1
71618,0
71619,1
71620,1
71621,0
71622,1
71623,0
71624,1
71625,0
71626,1
71627,1
71628,1
71629,0
71630,0
71631,1
71632,0
71633,1
71634,1
71635,0
71636,1
71637,1
71638,0
71639,1
71640,0
71641,1
71642,1
71643,1
71644,1
71645,0
71646,1
71647,1
71648,0
71649,1
71650,1
71651,1
71652,1
71653,1
71654,1
71655,1
71656,1
71657,1
71658,1
71659,0
71660,1
71661,0
71662,0
71663,0
71664,1
71665,1
71666,1
71667,0
71668,1
71669,1
71670,0
71671,1
71672,1
71673,1
71674,1
71675,1
71676,0
71677,1
71678,1
71679,1
71680,1
71681,0
71682,0
71683,0
71684,1
71685,0
71686,0
71687,1
71688,0
71689,1
71690,1
71691,0
71692,0
71693,0
71694,0
71695,1
71696,0
71697,0
71698,1
71699,0
71700,1
71701,0
71702,0
71703,0
71704,1
71705,1
71706,1
71707,0
71708,0
71709,0
71710,1
71711,0
71712,1
71713,1
71714,0
71715,1
71716,0
71717,0
71718,1
71719,0
71720,0
71721,1
71722,0
71723,1
71724,0
71725,1
71726,0
71727,1
71728,1
71729,1
71730,0
71731,0
71732,1
71733,1
71734,1
71735,0
71736,0
71737,1
71738,0
71739,1
71740,0
71741,1
71742,1
71743,0
71744,1
71745,1
71746,0
71747,1
71748,1
71749,1
71750,0
71751,1
71752,1
71753,0
71754,0
71755,1
71756,0
71757,1
71758,0
71759,1
71760,1
71761,0
71762,0
71763,1
71764,0
71765,1
71766,1
71767,1
71768,1
71769,1
71770,0
71771,1
71772,0
71773,1
71774,1
71775,0
71776,0
71777,1
71778,0
71779,1
71780,1
71781,0
71782,0
71783,0
71784,0
71785,0
71786,1
71787,1
71788,1
71789,0
71790,1
71791,1
71792,0
71793,1
71794,0
71795,0
71796,0
71797,0
71798,0
71799,0
71800,1
71801,1
71802,1
71803,0
71804,0
71805,1
71806,1
71807,1
71808,0
71809,0
71810,1
71811,0
71812,0
71813,1
71814,1
71815,1
71816,1
71817,1
71818,0
71819,1
71820,1
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,1
71828,1
71829,1
71830,0
71831,0
71832,0
71833,1
71834,1
71835,0
71836,1
71837,0
71838,1
71839,0
71840,0
71841,0
71842,1
71843,1
71844,0
71845,0
71846,0
71847,1
71848,0
71849,1
71850,0
71851,0
71852,1
71853,1
71854,1
71855,0
71856,0
71857,1
71858,0
71859,0
71860,1
71861,0
71862,1
71863,1
71864,1
71865,1
71866,0
71867,0
71868,0
71869,1
71870,1
71871,0
71872,0
71873,1
71874,0
71875,1
71876,0
71877,1
71878,0
71879,1
71880,1
71881,0
71882,0
71883,1
71884,1
71885,0
71886,0
71887,0
71888,0
71889,1
71890,0
71891,0
71892,1
71893,0
71894,1
71895,1
71896,0
71897,1
71898,1
71899,0
71900,0
71901,0
71902,1
71903,1
71904,0
71905,1
71906,0
71907,1
71908,0
71909,0
71910,1
71911,1
71912,0
71913,1
71914,1
71915,0
71916,1
71917,1
71918,1
71919,1
71920,0
71921,1
71922,1
71923,1
71924,0
71925,0
71926,1
71927,0
71928,0
71929,1
71930,0
71931,0
71932,1
71933,0
71934,1
71935,1
71936,1
71937,0
71938,1
71939,1
71940,0
71941,1
71942,0
71943,0
71944,1
71945,1
71946,0
71947,1
71948,1
71949,0
71950,0
71951,0
71952,1
71953,0
71954,0
71955,0
71956,1
71957,1
71958,1
71959,0
71960,1
71961,0
71962,0
71963,0
71964,0
71965,1
71966,1
71967,0
71968,1
71969,0
71970,1
71971,1
71972,1
71973,0
71974,1
71975,1
71976,0
71977,0
71978,1
71979,0
71980,0
71981,1
71982,0
71983,1
71984,1
71985,0
71986,1
71987,1
71988,0
71989,1
71990,0
71991,0
71992,0
71993,0
71994,1
71995,0
71996,1
71997,1
71998,0
71999,1
72000,0
72001,0
72002,0
72003,0
72004,1
72005,0
72006,0
72007,0
72008,1
72009,1
72010,1
72011,1
72012,1
72013,0
72014,1
72015,0
72016,1
72017,1
72018,0
72019,0
72020,1
72021,0
72022,1
72023,0
72024,0
72025,1
72026,0
72027,1
72028,1
72029,0
72030,1
72031,1
72032,0
72033,1
72034,1
72035,0
72036,0
72037,1
72038,1
72039,1
72040,1
72041,1
72042,0
72043,0
72044,0
72045,0
72046,1
72047,0
72048,1
72049,0
72050,1
72051,0
72052,1
72053,1
72054,1
72055,0
72056,1
72057,0
72058,1
72059,0
72060,1
72061,0
72062,0
72063,1
72064,1
72065,1
72066,0
72067,1
72068,0
72069,1
72070,1
72071,0
72072,0
72073,1
72074,0
72075,0
72076,0
72077,1
72078,0
72079,1
72080,1
72081,0
72082,1
72083,0
72084,0
72085,0
72086,1
72087,0
72088,0
72089,0
72090,1
72091,1
72092,0
72093,0
72094,0
72095,1
72096,1
72097,0
72098,1
72099,1
72100,0
72101,0
72102,0
72103,1
72104,0
72105,0
72106,1
72107,1
72108,1
72109,1
72110,0
72111,0
72112,1
72113,1
72114,0
72115,1
72116,0
72117,1
72118,1
72119,1
72120,1
72121,1
72122,1
72123,0
72124,1
72125,1
72126,1
72127,1
72128,1
72129,1
72130,0
72131,0
72132,0
72133,1
72134,0
72135,0
72136,0
72137,1
72138,0
72139,0
72140,1
72141,0
72142,1
72143,1
72144,1
72145,1
72146,1
72147,0
72148,1
72149,1
72150,1
72151,1
72152,0
72153,0
72154,1
72155,1
72156,0
72157,1
72158,1
72159,1
72160,0
72161,0
72162,0
72163,1
72164,1
72165,1
72166,1
72167,1
72168,1
72169,1
72170,0
72171,0
72172,1
72173,1
72174,0
72175,0
72176,0
72177,0
72178,0
72179,0
72180,1
72181,1
72182,1
72183,1
72184,1
72185,0
72186,1
72187,1
72188,0
72189,1
72190,0
72191,1
72192,1
72193,1
72194,1
72195,1
72196,0
72197,1
72198,1
72199,1
72200,0
72201,1
72202,0
72203,1
72204,1
72205,0
72206,0
72207,0
72208,1
72209,1
72210,1
72211,0
72212,0
72213,0
72214,0
72215,0
72216,0
72217,0
72218,1
72219,1
72220,1
72221,1
72222,1
72223,0
72224,1
72225,1
72226,0
72227,0
72228,1
72229,0
72230,0
72231,0
72232,1
72233,1
72234,0
72235,1
72236,0
72237,0
72238,1
72239,0
72240,1
72241,0
72242,1
72243,1
72244,0
72245,1
72246,1
72247,0
72248,1
72249,0
72250,0
72251,1
72252,1
72253,0
72254,0
72255,1
72256,0
72257,1
72258,0
72259,1
72260,0
72261,1
72262,1
72263,0
72264,1
72265,1
72266,0
72267,1
72268,1
72269,1
72270,1
72271,0
72272,1
72273,1
72274,0
72275,1
72276,0
72277,0
72278,0
72279,0
72280,1
72281,0
72282,0
72283,1
72284,1
72285,0
72286,1
72287,1
72288,0
72289,1
72290,1
72291,1
72292,0
72293,1
72294,1
72295,1
72296,0
72297,0
72298,0
72299,1
72300,0
72301,0
72302,0
72303,1
72304,0
72305,0
72306,0
72307,1
72308,1
72309,0
72310,0
72311,1
72312,1
72313,1
72314,0
72315,1
72316,1
72317,1
72318,1
72319,0
72320,1
72321,1
72322,1
72323,0
72324,1
72325,0
72326,0
72327,0
72328,0
72329,1
72330,1
72331,0
72332,0
72333,1
72334,0
72335,1
72336,1
72337,1
72338,0
72339,0
72340,0
72341,1
72342,0
72343,0
72344,0
72345,0
72346,1
72347,1
72348,0
72349,0
72350,1
72351,0
72352,1
72353,1
72354,1
72355,1
72356,1
72357,1
72358,0
72359,0
72360,0
72361,0
72362,0
72363,0
72364,0
72365,1
72366,1
72367,0
72368,1
72369,0
72370,0
72371,1
72372,1
72373,0
72374,1
72375,1
72376,0
72377,0
72378,1
72379,1
72380,1
72381,1
72382,0
72383,1
72384,0
72385,0
72386,1
72387,0
72388,1
72389,1
72390,1
72391,0
72392,1
72393,1
72394,0
72395,1
72396,1
72397,1
72398,0
72399,0
72400,1
72401,1
72402,1
72403,0
72404,1
72405,1
72406,1
72407,1
72408,0
72409,1
72410,1
72411,0
72412,1
72413,0
72414,1
72415,1
72416,0
72417,0
72418,1
72419,1
72420,1
72421,1
72422,1
72423,1
72424,1
72425,0
72426,0
72427,1
72428,0
72429,1
72430,1
72431,1
72432,1
72433,1
72434,1
72435,0
72436,1
72437,1
72438,1
72439,1
72440,1
72441,1
72442,1
72443,0
72444,1
72445,0
72446,1
72447,1
72448,1
72449,0
72450,1
72451,1
72452,0
72453,0
72454,0
72455,1
72456,1
72457,0
72458,0
72459,1
72460,0
72461,0
72462,1
72463,0
72464,1
72465,0
72466,0
72467,1
72468,0
72469,1
72470,1
72471,1
72472,1
72473,0
72474,1
72475,1
72476,0
72477,0
72478,1
72479,1
72480,1
72481,1
72482,1
72483,0
72484,1
72485,1
72486,1
72487,0
72488,1
72489,1
72490,0
72491,1
72492,1
72493,1
72494,0
72495,0
72496,0
72497,1
72498,0
72499,1
72500,0
72501,1
72502,1
72503,0
72504,1
72505,1
72506,0
72507,0
72508,0
72509,0
72510,0
72511,1
72512,1
72513,1
72514,0
72515,0
72516,1
72517,1
72518,0
72519,0
72520,1
72521,1
72522,1
72523,1
72524,1
72525,1
72526,1
72527,1
72528,1
72529,0
72530,1
72531,1
72532,1
72533,0
72534,1
72535,0
72536,0
72537,0
72538,0
72539,1
72540,1
72541,0
72542,0
72543,1
72544,1
72545,0
72546,0
72547,0
72548,1
72549,1
72550,1
72551,0
72552,0
72553,0
72554,0
72555,0
72556,0
72557,1
72558,1
72559,1
72560,1
72561,1
72562,0
72563,1
72564,0
72565,1
72566,1
72567,0
72568,1
72569,1
72570,1
72571,1
72572,1
72573,1
72574,1
72575,0
72576,0
72577,1
72578,1
72579,1
72580,1
72581,1
72582,1
72583,0
72584,1
72585,1
72586,1
72587,1
72588,1
72589,1
72590,1
72591,0
72592,0
72593,1
72594,0
72595,0
72596,0
72597,1
72598,0
72599,1
72600,0
72601,1
72602,1
72603,1
72604,1
72605,1
72606,1
72607,0
72608,0
72609,0
72610,1
72611,0
72612,1
72613,1
72614,1
72615,1
72616,0
72617,0
72618,1
72619,1
72620,1
72621,1
72622,0
72623,1
72624,0
72625,0
72626,1
72627,0
72628,0
72629,1
72630,0
72631,1
72632,1
72633,1
72634,1
72635,1
72636,1
72637,0
72638,1
72639,1
72640,1
72641,1
72642,1
72643,1
72644,0
72645,1
72646,1
72647,0
72648,0
72649,1
72650,1
72651,0
72652,0
72653,1
72654,1
72655,0
72656,1
72657,0
72658,1
72659,0
72660,1
72661,0
72662,1
72663,1
72664,1
72665,1
72666,0
72667,1
72668,0
72669,1
72670,1
72671,1
72672,0
72673,1
72674,1
72675,0
72676,1
72677,1
72678,1
72679,1
72680,1
72681,1
72682,0
72683,1
72684,0
72685,0
72686,1
72687,0
