ID,Response
70197,0.41
70198,0.52
70199,0.41
70200,0.28
70201,0.31
70202,0.42
70203,0.44
70204,0.23
70205,0.31
70206,0.42
70207,0.41
70208,0.2
70209,0.41
70210,0.42
70211,0.35
70212,0.36
70213,0.4
70214,0.38
70215,0.46
70216,0.43
70217,0.41
70218,0.34
70219,0.45
70220,0.46
70221,0.41
70222,0.29
70223,0.43
70224,0.27
70225,0.38
70226,0.42
70227,0.41
70228,0.34
70229,0.36
70230,0.41
70231,0.36
70232,0.35
70233,0.34
70234,0.39
70235,0.31
70236,0.31
70237,0.38
70238,0.25
70239,0.35
70240,0.46
70241,0.35
70242,0.22
70243,0.36
70244,0.41
70245,0.29
70246,0.41
70247,0.36
70248,0.34
70249,0.41
70250,0.33
70251,0.41
70252,0.36
70253,0.39
70254,0.33
70255,0.45
70256,0.35
70257,0.32
70258,0.41
70259,0.41
70260,0.37
70261,0.27
70262,0.37
70263,0.32
70264,0.3
70265,0.39
70266,0.33
70267,0.37
70268,0.38
70269,0.42
70270,0.28
70271,0.33
70272,0.39
70273,0.39
70274,0.38
70275,0.96
70276,0.24
70277,0.33
70278,0.27
70279,0.27
70280,0.37
70281,0.42
70282,0.54
70283,0.36
70284,0.33
70285,0.4
70286,0.38
70287,0.4
70288,0.28
70289,0.42
70290,0.27
70291,0.4
70292,0.44
70293,0.37
70294,0.36
70295,0.27
70296,0.36
70297,0.3
70298,0.19
70299,0.5
70300,0.42
70301,0.34
70302,0.36
70303,0.43
70304,0.25
70305,0.28
70306,0.42
70307,0.31
70308,0.42
70309,0.4
70310,0.53
70311,0.4
70312,0.39
70313,0.34
70314,0.33
70315,0.38
70316,0.38
70317,0.42
70318,0.39
70319,0.4
70320,0.43
70321,0.41
70322,0.28
70323,0.32
70324,0.4
70325,0.31
70326,0.49
70327,0.44
70328,0.25
70329,0.34
70330,0.28
70331,0.39
70332,0.46
70333,0.3
70334,0.43
70335,0.4
70336,0.47
70337,0.96
70338,0.27
70339,0.45
70340,0.18
70341,0.37
70342,0.22
70343,0.32
70344,0.37
70345,0.38
70346,0.42
70347,0.29
70348,0.28
70349,0.39
70350,0.2
70351,0.38
70352,0.39
70353,0.36
70354,0.36
70355,0.35
70356,0.36
70357,0.41
70358,0.34
70359,0.29
70360,0.22
70361,0.38
70362,0.43
70363,0.43
70364,0.33
70365,0.38
70366,0.4
70367,0.37
70368,0.21
70369,0.38
70370,0.32
70371,0.43
70372,0.24
70373,0.22
70374,0.32
70375,0.34
70376,0.36
70377,0.34
70378,0.44
70379,0.35
70380,0.43
70381,0.31
70382,0.32
70383,0.43
70384,0.28
70385,0.3
70386,0.36
70387,0.4
70388,0.3
70389,0.24
70390,0.36
70391,0.25
70392,0.38
70393,0.32
70394,0.39
70395,0.4
70396,0.3
70397,0.38
70398,0.44
70399,0.4
70400,0.42
70401,0.46
70402,0.43
70403,0.31
70404,0.34
70405,0.45
70406,0.43
70407,0.25
70408,0.3
70409,0.43
70410,0.41
70411,0.45
70412,0.43
70413,0.33
70414,0.38
70415,0.33
70416,0.45
70417,0.3
70418,0.35
70419,0.31
70420,0.44
70421,0.43
70422,0.49
70423,0.43
70424,0.23
70425,0.3
70426,0.47
70427,0.38
70428,0.32
70429,0.48
70430,0.37
70431,0.37
70432,0.42
70433,0.4
70434,0.21
70435,0.35
70436,0.4
70437,0.27
70438,0.46
70439,0.37
70440,0.4
70441,0.34
70442,0.38
70443,0.32
70444,0.35
70445,0.32
70446,0.29
70447,0.43
70448,0.34
70449,0.49
70450,0.34
70451,0.43
70452,0.33
70453,0.45
70454,0.41
70455,0.37
70456,0.45
70457,0.42
70458,0.4
70459,0.42
70460,0.36
70461,0.38
70462,0.36
70463,0.48
70464,0.37
70465,0.38
70466,0.44
70467,0.25
70468,0.48
70469,0.3
70470,0.23
70471,0.35
70472,0.42
70473,0.35
70474,0.45
70475,0.22
70476,0.37
70477,0.36
70478,0.28
70479,0.37
70480,0.39
70481,0.4
70482,0.38
70483,0.41
70484,0.26
70485,0.34
70486,0.44
70487,0.41
70488,0.41
70489,0.3
70490,0.22
70491,0.33
70492,0.36
70493,0.58
70494,0.46
70495,0.96
70496,0.39
70497,0.41
70498,0.31
70499,0.31
70500,0.34
70501,0.34
70502,0.38
70503,0.34
70504,0.38
70505,0.37
70506,0.4
70507,0.42
70508,0.41
70509,0.29
70510,0.4
70511,0.48
70512,0.37
70513,0.38
70514,0.46
70515,0.31
70516,0.42
70517,0.35
70518,0.34
70519,0.27
70520,0.29
70521,0.29
70522,0.46
70523,0.33
70524,0.4
70525,0.45
70526,0.28
70527,0.38
70528,0.37
70529,0.36
70530,0.4
70531,0.45
70532,0.22
70533,0.34
70534,0.37
70535,0.29
70536,0.52
70537,0.35
70538,0.45
70539,0.35
70540,0.36
70541,0.4
70542,0.45
70543,0.24
70544,0.43
70545,0.24
70546,0.41
70547,0.42
70548,0.28
70549,0.45
70550,0.3
70551,0.3
70552,0.26
70553,0.29
70554,0.4
70555,0.38
70556,0.38
70557,0.29
70558,0.37
70559,0.36
70560,0.22
70561,0.32
70562,0.3
70563,0.38
70564,0.4
70565,0.18
70566,0.46
70567,0.3
70568,0.41
70569,0.24
70570,0.37
70571,0.36
70572,1.0
70573,0.41
70574,0.27
70575,0.34
70576,0.38
70577,0.33
70578,0.36
70579,0.36
70580,0.53
70581,0.32
70582,0.39
70583,0.29
70584,0.24
70585,0.38
70586,0.48
70587,0.3
70588,0.26
70589,0.32
70590,0.37
70591,0.38
70592,0.3
70593,0.4
70594,0.45
70595,0.32
70596,0.32
70597,0.35
70598,0.42
70599,0.35
70600,0.31
70601,0.47
70602,0.22
70603,0.32
70604,0.39
70605,0.35
70606,0.36
70607,0.37
70608,0.39
70609,0.4
70610,0.36
70611,0.99
70612,0.43
70613,0.27
70614,0.31
70615,0.36
70616,0.43
70617,0.4
70618,0.3
70619,0.42
70620,0.31
70621,0.34
70622,0.36
70623,0.31
70624,0.39
70625,0.4
70626,0.36
70627,0.96
70628,0.4
70629,0.36
70630,0.42
70631,0.33
70632,0.32
70633,0.32
70634,0.31
70635,0.39
70636,0.42
70637,0.4
70638,1.0
70639,0.34
70640,0.39
70641,0.39
70642,0.42
70643,0.34
70644,0.5
70645,0.39
70646,0.44
70647,0.36
70648,0.35
70649,0.41
70650,0.29
70651,0.4
70652,0.33
70653,0.41
70654,0.27
70655,0.24
70656,0.29
70657,0.52
70658,0.47
70659,0.31
70660,0.43
70661,0.32
70662,0.41
70663,0.36
70664,0.5
70665,0.4
70666,0.36
70667,0.43
70668,0.39
70669,0.28
70670,0.32
70671,0.31
70672,0.25
70673,0.28
70674,0.41
70675,0.34
70676,0.42
70677,0.41
70678,0.31
70679,0.28
70680,0.45
70681,0.34
70682,0.4
70683,0.29
70684,0.44
70685,0.38
70686,0.38
70687,0.48
70688,0.33
70689,0.34
70690,0.44
70691,0.26
70692,0.24
70693,0.41
70694,0.33
70695,0.22
70696,0.23
70697,0.38
70698,0.25
70699,0.29
70700,0.32
70701,0.43
70702,0.22
70703,0.54
70704,0.46
70705,0.38
70706,0.33
70707,0.3
70708,0.42
70709,0.38
70710,0.32
70711,0.45
70712,0.53
70713,0.37
70714,0.53
70715,0.45
70716,0.45
70717,0.44
70718,0.29
70719,0.43
70720,0.2
70721,0.29
70722,0.37
70723,0.35
70724,0.28
70725,0.23
70726,0.37
70727,0.36
70728,0.46
70729,0.43
70730,0.34
70731,0.38
70732,0.38
70733,0.42
70734,0.35
70735,0.34
70736,0.41
70737,0.29
70738,0.42
70739,0.37
70740,0.35
70741,0.29
70742,0.53
70743,0.27
70744,0.45
70745,0.37
70746,0.3
70747,0.28
70748,0.45
70749,0.29
70750,0.35
70751,0.44
70752,0.39
70753,0.44
70754,0.36
70755,0.29
70756,0.28
70757,0.31
70758,0.52
70759,0.27
70760,0.2
70761,0.25
70762,0.38
70763,0.37
70764,0.43
70765,0.21
70766,0.36
70767,0.38
70768,0.41
70769,0.43
70770,0.31
70771,0.26
70772,0.25
70773,0.43
70774,0.31
70775,0.34
70776,0.38
70777,0.37
70778,0.4
70779,0.47
70780,0.39
70781,0.49
70782,0.36
70783,0.29
70784,0.4
70785,0.39
70786,0.38
70787,0.43
70788,0.38
70789,0.37
70790,0.38
70791,0.4
70792,0.39
70793,0.56
70794,0.44
70795,0.46
70796,0.34
70797,0.26
70798,0.36
70799,0.28
70800,0.29
70801,0.42
70802,0.28
70803,0.46
70804,0.36
70805,0.36
70806,0.34
70807,0.29
70808,0.41
70809,0.4
70810,0.34
70811,0.37
70812,0.22
70813,0.49
70814,0.41
70815,0.26
70816,0.18
70817,0.43
70818,0.4
70819,0.44
70820,0.38
70821,0.38
70822,0.32
70823,0.99
70824,0.47
70825,0.44
70826,0.45
70827,0.33
70828,0.4
70829,0.35
70830,0.36
70831,0.38
70832,0.33
70833,0.43
70834,0.39
70835,0.44
70836,0.38
70837,0.34
70838,0.36
70839,0.31
70840,0.34
70841,0.41
70842,0.38
70843,0.23
70844,0.37
70845,0.35
70846,0.3
70847,0.38
70848,0.22
70849,0.4
70850,0.43
70851,0.29
70852,0.44
70853,0.24
70854,0.43
70855,0.36
70856,0.21
70857,0.28
70858,0.36
70859,0.38
70860,0.31
70861,0.39
70862,0.37
70863,0.29
70864,0.39
70865,0.34
70866,0.57
70867,0.28
70868,0.47
70869,0.48
70870,0.36
70871,0.28
70872,0.44
70873,0.24
70874,0.35
70875,0.33
70876,0.35
70877,0.46
70878,0.39
70879,0.34
70880,0.44
70881,0.31
70882,0.32
70883,0.28
70884,0.3
70885,0.44
70886,0.42
70887,0.43
70888,0.35
70889,0.44
70890,0.41
70891,0.3
70892,0.4
70893,0.38
70894,0.41
70895,0.3
70896,0.38
70897,0.45
70898,0.25
70899,0.29
70900,0.37
70901,0.39
70902,0.39
70903,0.35
70904,0.99
70905,0.39
70906,0.48
70907,0.41
70908,0.43
70909,0.23
70910,0.31
70911,0.26
70912,0.37
70913,0.37
70914,0.4
70915,0.41
70916,0.27
70917,0.42
70918,0.37
70919,0.39
70920,0.25
70921,0.4
70922,0.35
70923,0.38
70924,0.21
70925,0.41
70926,0.34
70927,0.39
70928,0.34
70929,0.26
70930,0.48
70931,0.33
70932,0.32
70933,0.27
70934,0.35
70935,0.38
70936,0.47
70937,0.41
70938,0.39
70939,0.32
70940,0.25
70941,0.39
70942,0.36
70943,0.37
70944,0.33
70945,0.44
70946,0.35
70947,0.42
70948,0.4
70949,0.36
70950,0.37
70951,0.42
70952,0.41
70953,0.38
70954,0.38
70955,0.48
70956,0.25
70957,0.41
70958,0.36
70959,0.37
70960,0.44
70961,0.35
70962,0.2
70963,0.33
70964,0.27
70965,0.38
70966,0.43
70967,0.29
70968,0.32
70969,0.41
70970,0.29
70971,0.39
70972,0.33
70973,0.33
70974,0.96
70975,0.42
70976,0.36
70977,0.35
70978,0.33
70979,0.36
70980,0.39
70981,0.34
70982,0.27
70983,0.31
70984,0.31
70985,0.34
70986,0.37
70987,0.42
70988,0.29
70989,0.46
70990,0.4
70991,0.4
70992,0.36
70993,0.56
70994,0.36
70995,0.34
70996,0.43
70997,0.41
70998,0.3
70999,0.32
71000,0.44
71001,0.33
71002,0.38
71003,0.25
71004,0.32
71005,0.3
71006,0.31
71007,0.31
71008,0.39
71009,0.24
71010,0.38
71011,0.28
71012,0.32
71013,0.29
71014,0.36
71015,0.36
71016,0.5
71017,0.31
71018,0.37
71019,0.27
71020,0.43
71021,0.36
71022,0.57
71023,0.36
71024,0.27
71025,0.43
71026,0.38
71027,0.31
71028,0.44
71029,0.38
71030,0.43
71031,0.23
71032,0.36
71033,0.37
71034,0.38
71035,0.41
71036,0.32
71037,0.31
71038,0.41
71039,0.27
71040,0.31
71041,0.34
71042,0.43
71043,0.48
71044,0.22
71045,0.41
71046,0.37
71047,0.28
71048,0.41
71049,0.46
71050,0.35
71051,0.37
71052,0.45
71053,0.27
71054,0.47
71055,0.23
71056,0.5
71057,0.35
71058,0.32
71059,0.3
71060,0.23
71061,0.3
71062,0.41
71063,0.47
71064,0.28
71065,0.44
71066,0.3
71067,0.43
71068,0.29
71069,0.39
71070,0.44
71071,0.44
71072,0.26
71073,0.42
71074,0.2
71075,0.46
71076,0.38
71077,0.43
71078,0.52
71079,0.45
71080,0.38
71081,0.41
71082,0.45
71083,0.36
71084,0.39
71085,0.32
71086,0.27
71087,0.4
71088,0.29
71089,0.24
71090,0.35
71091,0.4
71092,0.44
71093,0.4
71094,0.41
71095,0.34
71096,0.31
71097,0.37
71098,0.4
71099,0.37
71100,0.25
71101,0.33
71102,0.39
71103,0.33
71104,0.36
71105,0.34
71106,0.36
71107,0.42
71108,0.3
71109,0.33
71110,0.27
71111,0.28
71112,0.28
71113,0.31
71114,0.4
71115,0.44
71116,0.47
71117,0.45
71118,0.99
71119,0.52
71120,0.3
71121,0.33
71122,0.31
71123,0.28
71124,0.99
71125,0.38
71126,0.46
71127,0.31
71128,0.43
71129,0.35
71130,0.37
71131,0.36
71132,0.35
71133,0.36
71134,0.37
71135,0.38
71136,0.37
71137,0.26
71138,0.38
71139,0.43
71140,0.4
71141,0.3
71142,0.29
71143,0.48
71144,0.33
71145,0.4
71146,0.46
71147,0.28
71148,0.43
71149,0.37
71150,0.35
71151,0.44
71152,0.35
71153,0.38
71154,0.4
71155,0.43
71156,0.34
71157,0.36
71158,0.4
71159,0.34
71160,0.38
71161,0.39
71162,0.35
71163,0.47
71164,0.41
71165,0.36
71166,0.43
71167,0.45
71168,0.45
71169,0.29
71170,0.34
71171,0.34
71172,0.29
71173,0.26
71174,0.34
71175,0.53
71176,0.35
71177,0.39
71178,0.4
71179,0.49
71180,0.28
71181,0.37
71182,0.32
71183,0.44
71184,0.39
71185,0.33
71186,0.32
71187,0.37
71188,0.37
71189,0.43
71190,0.33
71191,0.28
71192,0.39
71193,0.41
71194,0.37
71195,0.43
71196,0.45
71197,0.31
71198,0.35
71199,0.39
71200,0.37
71201,0.42
71202,0.36
71203,0.41
71204,0.96
71205,0.23
71206,0.37
71207,0.42
71208,0.41
71209,0.39
71210,0.26
71211,0.25
71212,0.3
71213,0.52
71214,0.36
71215,0.18
71216,0.35
71217,0.39
71218,0.41
71219,0.34
71220,0.31
71221,0.37
71222,0.4
71223,0.46
71224,0.36
71225,0.23
71226,0.34
71227,0.34
71228,0.43
71229,0.39
71230,0.37
71231,0.24
71232,0.31
71233,0.38
71234,0.27
71235,0.49
71236,0.25
71237,0.44
71238,0.41
71239,0.27
71240,0.37
71241,0.34
71242,0.39
71243,0.37
71244,0.31
71245,0.31
71246,0.4
71247,0.3
71248,0.4
71249,0.41
71250,0.43
71251,0.39
71252,0.25
71253,0.27
71254,0.43
71255,0.35
71256,0.41
71257,0.25
71258,0.3
71259,0.27
71260,0.37
71261,0.38
71262,0.35
71263,0.34
71264,0.18
71265,0.32
71266,0.34
71267,0.43
71268,0.26
71269,0.37
71270,0.31
71271,0.33
71272,0.37
71273,0.22
71274,0.41
71275,0.42
71276,0.37
71277,0.4
71278,0.42
71279,0.45
71280,0.36
71281,0.34
71282,0.38
71283,0.29
71284,0.43
71285,0.32
71286,0.42
71287,0.45
71288,0.26
71289,0.34
71290,0.28
71291,0.42
71292,0.28
71293,0.38
71294,0.25
71295,0.4
71296,0.4
71297,0.35
71298,0.42
71299,0.44
71300,0.37
71301,0.31
71302,0.39
71303,0.46
71304,0.39
71305,0.37
71306,0.44
71307,0.47
71308,0.18
71309,0.35
71310,0.22
71311,0.28
71312,0.45
71313,0.4
71314,0.24
71315,0.43
71316,0.32
71317,0.38
71318,0.28
71319,0.22
71320,0.41
71321,0.46
71322,0.38
71323,0.38
71324,0.3
71325,0.42
71326,0.3
71327,0.45
71328,0.45
71329,0.32
71330,0.3
71331,0.5
71332,0.38
71333,0.42
71334,0.37
71335,0.45
71336,0.28
71337,0.43
71338,0.31
71339,0.38
71340,0.39
71341,0.41
71342,0.35
71343,0.43
71344,0.37
71345,0.47
71346,0.42
71347,0.24
71348,0.38
71349,0.57
71350,0.29
71351,0.39
71352,0.37
71353,0.32
71354,0.31
71355,0.37
71356,0.25
71357,0.29
71358,0.32
71359,0.4
71360,0.4
71361,0.45
71362,0.2
71363,0.46
71364,0.31
71365,0.35
71366,0.4
71367,0.42
71368,0.38
71369,0.42
71370,0.3
71371,0.44
71372,0.36
71373,0.4
71374,0.49
71375,0.23
71376,0.36
71377,0.41
71378,0.46
71379,0.5
71380,0.36
71381,0.43
71382,0.27
71383,0.3
71384,0.46
71385,0.34
71386,0.42
71387,0.32
71388,0.25
71389,0.42
71390,0.35
71391,0.4
71392,0.38
71393,0.26
71394,0.44
71395,0.35
71396,0.28
71397,1.0
71398,0.47
71399,0.39
71400,0.52
71401,0.45
71402,0.28
71403,0.32
71404,0.43
71405,0.34
71406,0.25
71407,0.41
71408,0.38
71409,0.41
71410,0.38
71411,0.37
71412,0.19
71413,0.31
71414,0.38
71415,0.35
71416,0.27
71417,0.31
71418,0.41
71419,0.48
71420,0.41
71421,0.41
71422,0.51
71423,0.41
71424,0.27
71425,0.33
71426,0.25
71427,0.33
71428,0.42
71429,0.35
71430,0.32
71431,0.35
71432,0.99
71433,0.27
71434,0.46
71435,0.33
71436,0.52
71437,0.32
71438,0.31
71439,0.43
71440,0.44
71441,0.39
71442,0.22
71443,0.39
71444,0.36
71445,0.41
71446,0.28
71447,0.35
71448,0.3
71449,0.48
71450,0.22
71451,0.38
71452,0.39
71453,0.36
71454,0.34
71455,0.45
71456,0.24
71457,0.38
71458,0.38
71459,0.29
71460,0.37
71461,0.42
71462,0.37
71463,0.45
71464,0.34
71465,0.35
71466,0.33
71467,0.38
71468,0.37
71469,0.42
71470,0.21
71471,0.36
71472,0.31
71473,0.46
71474,0.42
71475,0.32
71476,0.5
71477,0.32
71478,0.32
71479,0.42
71480,0.29
71481,0.31
71482,0.28
71483,0.38
71484,0.37
71485,0.31
71486,0.42
71487,0.26
71488,0.31
71489,0.29
71490,0.33
71491,0.46
71492,0.34
71493,0.29
71494,0.31
71495,0.41
71496,0.4
71497,0.39
71498,0.38
71499,0.3
71500,0.32
71501,0.33
71502,0.38
71503,0.36
71504,0.39
71505,0.38
71506,0.31
71507,0.45
71508,0.34
71509,0.38
71510,0.33
71511,0.4
71512,0.31
71513,0.29
71514,0.41
71515,0.27
71516,0.44
71517,0.32
71518,0.4
71519,0.2
71520,0.34
71521,0.29
71522,0.39
71523,0.35
71524,0.43
71525,0.41
71526,0.32
71527,0.35
71528,0.43
71529,0.38
71530,0.46
71531,0.32
71532,0.45
71533,0.46
71534,0.39
71535,0.26
71536,0.34
71537,0.42
71538,0.31
71539,0.33
71540,0.39
71541,0.21
71542,0.25
71543,0.31
71544,0.38
71545,0.39
71546,0.38
71547,0.34
71548,0.32
71549,0.41
71550,0.36
71551,0.37
71552,0.35
71553,0.24
71554,0.29
71555,0.34
71556,0.32
71557,0.2
71558,0.28
71559,0.28
71560,0.44
71561,0.39
71562,0.33
71563,0.37
71564,0.34
71565,0.38
71566,0.34
71567,0.25
71568,0.4
71569,0.52
71570,0.26
71571,0.47
71572,0.38
71573,0.37
71574,0.43
71575,0.38
71576,0.54
71577,0.27
71578,0.29
71579,0.3
71580,0.41
71581,0.25
71582,0.44
71583,0.94
71584,0.42
71585,0.31
71586,0.39
71587,0.37
71588,0.36
71589,0.23
71590,0.37
71591,0.29
71592,0.44
71593,0.48
71594,0.21
71595,0.32
71596,0.3
71597,0.29
71598,0.34
71599,0.39
71600,0.45
71601,0.25
71602,0.22
71603,0.39
71604,0.27
71605,0.27
71606,0.33
71607,0.22
71608,0.26
71609,0.43
71610,0.35
71611,0.4
71612,0.24
71613,0.42
71614,0.38
71615,0.42
71616,0.38
71617,0.39
71618,0.22
71619,0.34
71620,0.37
71621,0.43
71622,0.5
71623,0.29
71624,0.49
71625,0.39
71626,0.22
71627,0.36
71628,0.38
71629,0.24
71630,0.42
71631,0.33
71632,0.37
71633,0.3
71634,0.28
71635,0.37
71636,0.2
71637,0.23
71638,0.35
71639,0.3
71640,0.48
71641,0.38
71642,0.36
71643,0.39
71644,0.43
71645,0.21
71646,0.4
71647,0.4
71648,0.23
71649,0.46
71650,0.37
71651,0.36
71652,0.36
71653,0.2
71654,0.45
71655,0.36
71656,0.3
71657,0.3
71658,0.36
71659,0.4
71660,0.38
71661,0.3
71662,0.41
71663,0.37
71664,0.33
71665,0.39
71666,0.44
71667,0.33
71668,0.4
71669,0.29
71670,0.36
71671,0.4
71672,0.35
71673,0.18
71674,0.36
71675,0.43
71676,0.29
71677,0.32
71678,0.32
71679,0.41
71680,0.22
71681,0.46
71682,0.29
71683,0.36
71684,0.3
71685,0.38
71686,0.4
71687,0.48
71688,0.41
71689,0.36
71690,0.35
71691,0.37
71692,0.36
71693,0.39
71694,0.43
71695,0.39
71696,0.37
71697,0.38
71698,0.36
71699,0.31
71700,0.41
71701,0.33
71702,0.46
71703,0.26
71704,0.4
71705,0.5
71706,0.47
71707,0.37
71708,0.29
71709,0.37
71710,0.26
71711,0.36
71712,1.0
71713,0.4
71714,0.28
71715,0.38
71716,0.4
71717,0.26
71718,0.42
71719,0.42
71720,0.38
71721,0.34
71722,0.31
71723,0.2
71724,0.34
71725,0.42
71726,0.52
71727,0.25
71728,0.33
71729,0.41
71730,0.24
71731,0.36
71732,0.21
71733,0.37
71734,0.31
71735,0.42
71736,0.18
71737,0.32
71738,0.34
71739,0.38
71740,0.28
71741,0.25
71742,0.28
71743,0.37
71744,0.32
71745,0.24
71746,0.34
71747,0.41
71748,0.34
71749,0.37
71750,0.25
71751,0.41
71752,0.41
71753,0.39
71754,0.24
71755,0.33
71756,0.36
71757,0.37
71758,0.43
71759,0.39
71760,0.31
71761,0.38
71762,0.36
71763,0.3
71764,0.34
71765,0.37
71766,0.34
71767,0.23
71768,0.37
71769,0.41
71770,0.5
71771,0.56
71772,0.36
71773,0.42
71774,0.4
71775,0.38
71776,0.51
71777,0.3
71778,0.52
71779,0.42
71780,0.39
71781,0.22
71782,0.37
71783,0.31
71784,0.35
71785,0.39
71786,0.39
71787,0.45
71788,0.39
71789,0.25
71790,0.4
71791,0.3
71792,0.52
71793,0.34
71794,0.38
71795,0.34
71796,0.23
71797,0.3
71798,0.43
71799,0.43
71800,0.31
71801,0.33
71802,0.45
71803,0.35
71804,0.38
71805,0.27
71806,0.4
71807,0.42
71808,0.45
71809,0.41
71810,0.38
71811,0.42
71812,0.26
71813,0.37
71814,0.43
71815,0.41
71816,0.29
71817,0.33
71818,0.31
71819,0.38
71820,0.42
71821,0.4
71822,0.25
71823,0.36
71824,0.34
71825,0.37
71826,0.97
71827,0.4
71828,0.49
71829,0.31
71830,0.38
71831,0.41
71832,0.37
71833,0.4
71834,0.35
71835,0.42
71836,0.46
71837,0.34
71838,0.42
71839,0.49
71840,0.29
71841,0.4
71842,0.32
71843,0.32
71844,0.42
71845,0.42
71846,0.24
71847,0.39
71848,0.47
71849,0.25
71850,0.41
71851,0.4
71852,0.42
71853,0.41
71854,0.23
71855,0.39
71856,0.34
71857,0.45
71858,0.36
71859,0.32
71860,0.29
71861,0.44
71862,0.55
71863,0.41
71864,0.32
71865,0.48
71866,0.31
71867,0.41
71868,0.41
71869,0.42
71870,0.31
71871,0.36
71872,0.25
71873,0.3
71874,0.4
71875,0.41
71876,0.24
71877,0.3
71878,0.36
71879,0.37
71880,0.47
71881,0.42
71882,0.25
71883,0.3
71884,0.4
71885,0.39
71886,0.21
71887,0.22
71888,0.31
71889,0.4
71890,0.36
71891,0.37
71892,0.28
71893,0.33
71894,0.43
71895,0.35
71896,0.45
71897,0.38
71898,0.42
71899,0.28
71900,0.41
71901,0.47
71902,0.36
71903,0.58
71904,0.34
71905,0.37
71906,0.24
71907,0.43
71908,0.29
71909,0.35
71910,0.38
71911,0.33
71912,0.4
71913,0.33
71914,0.38
71915,0.31
71916,0.4
71917,0.44
71918,0.37
71919,0.36
71920,0.31
71921,0.27
71922,0.34
71923,0.4
71924,0.31
71925,0.47
71926,0.44
71927,0.41
71928,0.31
71929,0.22
71930,0.34
71931,0.3
71932,0.42
71933,0.32
71934,0.3
71935,0.45
71936,0.4
71937,0.31
71938,0.45
71939,0.33
71940,0.44
71941,0.32
71942,0.23
71943,0.39
71944,0.28
71945,0.37
71946,0.46
71947,0.34
71948,0.36
71949,0.34
71950,0.37
71951,0.43
71952,0.27
71953,0.41
71954,0.31
71955,0.99
71956,0.38
71957,0.29
71958,0.34
71959,0.53
71960,0.48
71961,0.29
71962,0.33
71963,0.35
71964,0.38
71965,0.57
71966,0.36
71967,0.38
71968,0.39
71969,0.43
71970,0.36
71971,0.43
71972,0.26
71973,0.31
71974,0.4
71975,0.41
71976,0.41
71977,0.45
71978,0.3
71979,0.42
71980,0.46
71981,0.38
71982,0.31
71983,0.35
71984,0.4
71985,0.33
71986,0.38
71987,0.5
71988,0.25
71989,0.41
71990,0.32
71991,0.33
71992,0.19
71993,0.25
71994,0.44
71995,0.39
71996,0.4
71997,0.23
71998,0.37
71999,0.4
72000,0.39
72001,0.39
72002,0.39
72003,0.46
72004,0.5
72005,0.39
72006,0.36
72007,0.41
72008,0.4
72009,0.48
72010,0.45
72011,0.33
72012,0.38
72013,0.4
72014,0.36
72015,0.38
72016,0.27
72017,0.35
72018,0.37
72019,0.39
72020,0.38
72021,0.45
72022,0.35
72023,0.31
72024,0.35
72025,0.44
72026,0.38
72027,0.4
72028,0.32
72029,0.47
72030,0.41
72031,0.32
72032,0.21
72033,0.37
72034,0.29
72035,0.41
72036,1.0
72037,0.27
72038,0.4
72039,0.36
72040,0.29
72041,0.55
72042,0.49
72043,0.42
72044,0.33
72045,0.43
72046,0.21
72047,0.31
72048,0.44
72049,0.37
72050,0.32
72051,0.36
72052,0.96
72053,0.3
72054,0.47
72055,0.23
72056,0.35
72057,0.31
72058,0.33
72059,0.39
72060,0.3
72061,0.42
72062,0.23
72063,0.41
72064,0.42
72065,0.4
72066,0.33
72067,0.33
72068,0.34
72069,0.43
72070,0.3
72071,0.4
72072,0.3
72073,0.35
72074,0.27
72075,0.4
72076,0.25
72077,0.41
72078,0.34
72079,0.38
72080,0.34
72081,0.39
72082,0.28
72083,0.35
72084,0.35
72085,0.26
72086,0.23
72087,0.38
72088,0.36
72089,0.44
72090,0.3
72091,0.18
72092,0.32
72093,0.34
72094,0.41
72095,0.32
72096,0.43
72097,0.44
72098,0.32
72099,0.36
72100,0.47
72101,0.34
72102,0.28
72103,0.34
72104,0.44
72105,0.37
72106,0.34
72107,0.35
72108,0.31
72109,0.31
72110,0.4
72111,0.39
72112,0.44
72113,0.48
72114,0.37
72115,0.35
72116,0.31
72117,0.37
72118,0.32
72119,0.25
72120,0.29
72121,0.36
72122,0.42
72123,0.52
72124,0.39
72125,0.37
72126,0.24
72127,0.41
72128,0.41
72129,0.41
72130,0.37
72131,0.37
72132,0.36
72133,0.22
72134,0.26
72135,0.27
72136,0.37
72137,0.32
72138,0.3
72139,0.4
72140,0.36
72141,0.4
72142,0.4
72143,0.21
72144,0.35
72145,0.22
72146,0.38
72147,0.37
72148,0.3
72149,0.37
72150,0.45
72151,0.3
72152,0.34
72153,0.45
72154,0.38
72155,0.54
72156,0.29
72157,0.38
72158,0.34
72159,0.46
72160,0.36
72161,0.43
72162,0.32
72163,0.23
72164,0.33
72165,0.3
72166,0.28
72167,0.37
72168,0.43
72169,0.22
72170,0.27
72171,0.42
72172,0.43
72173,0.36
72174,0.34
72175,0.21
72176,0.5
72177,0.33
72178,0.29
72179,0.36
72180,0.39
72181,0.39
72182,0.44
72183,0.41
72184,0.41
72185,0.39
72186,0.4
72187,0.3
72188,0.36
72189,0.37
72190,0.52
72191,0.23
72192,0.42
72193,0.48
72194,0.4
72195,0.33
