ID,Response
68863,0.38
68864,0.33
68865,0.3
68866,0.29
68867,0.29
68868,0.38
68869,0.3
68870,0.28
68871,0.33
68872,0.43
68873,0.27
68874,0.47
68875,0.36
68876,0.31
68877,0.36
68878,0.31
68879,0.52
68880,0.26
68881,0.75
68882,0.27
68883,0.26
68884,0.29
68885,0.25
68886,0.38
68887,0.28
68888,0.31
68889,0.33
68890,0.35
68891,0.29
68892,0.21
68893,0.38
68894,0.26
68895,0.35
68896,0.34
68897,0.39
68898,0.22
68899,0.43
68900,0.43
68901,0.35
68902,0.3
68903,0.29
68904,0.4
68905,0.27
68906,0.28
68907,0.29
68908,0.33
68909,0.4
68910,0.62
68911,0.29
68912,0.33
68913,0.26
68914,0.35
68915,0.42
68916,0.2
68917,0.35
68918,0.27
68919,0.4
68920,0.23
68921,0.43
68922,0.37
68923,0.54
68924,0.33
68925,0.35
68926,0.32
68927,0.35
68928,0.34
68929,0.42
68930,0.35
68931,0.26
68932,0.38
68933,0.37
68934,0.28
68935,0.33
68936,0.28
68937,0.18
68938,0.38
68939,0.36
68940,0.38
68941,0.29
68942,0.29
68943,0.27
68944,0.46
68945,0.34
68946,0.36
68947,0.37
68948,0.28
68949,0.38
68950,0.43
68951,0.41
68952,0.3
68953,0.47
68954,0.17
68955,0.34
68956,0.4
68957,0.22
68958,0.44
68959,0.39
68960,0.3
68961,0.32
68962,0.43
68963,0.34
68964,0.35
68965,0.21
68966,0.4
68967,0.3
68968,0.29
68969,0.3
68970,0.37
68971,0.35
68972,0.55
68973,0.3
68974,0.29
68975,0.35
68976,0.35
68977,0.21
68978,0.23
68979,0.26
68980,0.39
68981,0.34
68982,0.31
68983,0.33
68984,0.41
68985,0.34
68986,0.41
68987,0.34
68988,0.21
68989,0.32
68990,0.37
68991,0.28
68992,0.3
68993,0.37
68994,0.39
68995,0.37
68996,0.46
68997,0.38
68998,0.27
68999,0.34
69000,0.34
69001,0.33
69002,0.33
69003,0.23
69004,0.34
69005,0.38
69006,0.32
69007,0.37
69008,0.23
69009,0.35
69010,0.35
69011,0.45
69012,0.39
69013,0.33
69014,0.27
69015,0.3
69016,0.35
69017,0.28
69018,0.31
69019,0.43
69020,0.44
69021,0.22
69022,0.32
69023,0.38
69024,0.36
69025,0.24
69026,0.35
69027,0.29
69028,0.3
69029,0.38
69030,0.35
69031,0.34
69032,0.3
69033,0.29
69034,0.3
69035,0.28
69036,0.34
69037,0.32
69038,0.31
69039,0.33
69040,0.32
69041,0.22
69042,0.27
69043,0.2
69044,0.36
69045,0.42
69046,0.32
69047,0.21
69048,0.21
69049,0.4
69050,0.27
69051,0.43
69052,0.34
69053,0.22
69054,0.37
69055,0.31
69056,0.3
69057,0.34
69058,0.33
69059,0.37
69060,0.31
69061,0.22
69062,0.35
69063,0.42
69064,0.21
69065,0.39
69066,0.47
69067,0.45
69068,0.27
69069,0.41
69070,0.4
69071,0.34
69072,0.38
69073,0.34
69074,0.19
69075,0.37
69076,0.32
69077,0.22
69078,0.34
69079,0.33
69080,0.56
69081,0.3
69082,0.21
69083,0.34
69084,0.37
69085,0.37
69086,0.43
69087,0.32
69088,0.28
69089,0.34
69090,0.35
69091,0.27
69092,0.39
69093,0.24
69094,0.39
69095,0.41
69096,0.36
69097,0.34
69098,0.33
69099,0.41
69100,0.33
69101,0.34
69102,0.38
69103,0.27
69104,0.42
69105,0.28
69106,0.17
69107,0.32
69108,0.37
69109,0.24
69110,0.53
69111,0.25
69112,0.25
69113,0.29
69114,0.29
69115,0.27
69116,0.37
69117,0.31
69118,0.29
69119,0.46
69120,0.34
69121,0.34
69122,0.4
69123,0.33
69124,0.42
69125,0.33
69126,0.39
69127,0.43
69128,0.39
69129,0.23
69130,0.43
69131,0.41
69132,0.41
69133,0.36
69134,0.28
69135,0.35
69136,0.3
69137,0.28
69138,0.32
69139,0.37
69140,0.39
69141,0.3
69142,0.44
69143,0.39
69144,0.38
69145,0.34
69146,0.38
69147,0.27
69148,0.34
69149,0.29
69150,0.2
69151,0.28
69152,0.35
69153,0.36
69154,0.53
69155,0.21
69156,0.37
69157,0.33
69158,0.33
69159,0.3
69160,0.38
69161,0.3
69162,0.43
69163,0.35
69164,0.31
69165,0.42
69166,0.32
69167,0.4
69168,0.27
69169,0.39
69170,0.3
69171,0.31
69172,0.32
69173,0.4
69174,0.31
69175,0.25
69176,0.23
69177,0.4
69178,0.33
69179,0.4
69180,0.29
69181,0.28
69182,0.3
69183,0.29
69184,0.31
69185,0.21
69186,0.32
69187,0.34
69188,0.38
69189,0.37
69190,0.31
69191,0.42
69192,0.31
69193,0.33
69194,0.27
69195,0.3
69196,0.39
69197,0.28
69198,0.29
69199,0.38
69200,0.29
69201,0.39
69202,0.66
69203,0.38
69204,0.29
69205,0.4
69206,0.38
69207,0.32
69208,0.34
69209,0.32
69210,0.41
69211,0.22
69212,0.3
69213,0.26
69214,0.27
69215,0.32
69216,0.41
69217,0.41
69218,0.33
69219,0.31
69220,0.4
69221,0.41
69222,0.3
69223,0.25
69224,0.31
69225,0.31
69226,0.33
69227,0.33
69228,0.36
69229,0.25
69230,0.38
69231,0.26
69232,0.33
69233,0.38
69234,0.3
69235,0.44
69236,0.32
69237,0.33
69238,0.35
69239,0.31
69240,0.41
69241,0.29
69242,0.4
69243,0.3
69244,0.42
69245,0.38
69246,0.4
69247,0.42
69248,0.41
69249,0.31
69250,0.25
69251,0.25
69252,0.33
69253,0.48
69254,0.31
69255,0.35
69256,0.43
69257,0.26
69258,0.38
69259,0.3
69260,0.35
69261,0.31
69262,0.26
69263,0.24
69264,0.38
69265,0.45
69266,0.33
69267,0.27
69268,0.34
69269,0.7
69270,0.35
69271,0.34
69272,0.28
69273,0.28
69274,0.34
69275,0.2
69276,0.35
69277,0.4
69278,0.3
69279,0.31
69280,0.41
69281,0.42
69282,0.42
69283,0.39
69284,0.29
69285,0.42
69286,0.29
69287,0.31
69288,0.34
69289,0.3
69290,0.4
69291,0.39
69292,0.26
69293,0.39
69294,0.27
69295,0.36
69296,0.44
69297,0.33
69298,0.3
69299,0.28
69300,0.31
69301,0.43
69302,0.31
69303,0.26
69304,0.33
69305,0.29
69306,0.3
69307,0.38
69308,0.32
69309,0.26
69310,0.31
69311,0.34
69312,0.32
69313,0.33
69314,0.34
69315,0.34
69316,0.7
69317,0.38
69318,0.43
69319,0.3
69320,0.19
69321,0.25
69322,0.5
69323,0.24
69324,0.37
69325,0.28
69326,0.34
69327,0.37
69328,0.44
69329,0.19
69330,0.29
69331,0.29
69332,0.42
69333,0.39
69334,0.47
69335,0.45
69336,0.24
69337,0.17
69338,0.23
69339,0.35
69340,0.33
69341,0.21
69342,0.4
69343,0.41
69344,0.35
69345,0.32
69346,0.47
69347,0.25
69348,0.36
69349,0.38
69350,0.43
69351,0.36
69352,0.42
69353,0.34
69354,0.21
69355,0.36
69356,0.36
69357,0.28
69358,0.32
69359,0.33
69360,0.27
69361,0.37
69362,0.38
69363,0.35
69364,0.27
69365,0.37
69366,0.4
69367,0.32
69368,0.32
69369,0.31
69370,0.35
69371,0.28
69372,0.4
69373,0.33
69374,0.27
69375,0.29
69376,0.28
69377,0.42
69378,0.35
69379,0.32
69380,0.29
69381,0.31
69382,0.26
69383,0.33
69384,0.32
69385,0.33
69386,0.32
69387,0.28
69388,0.4
69389,0.31
69390,0.28
69391,0.42
69392,0.34
69393,0.26
69394,0.38
69395,0.25
69396,0.33
69397,0.3
69398,0.28
69399,0.41
69400,0.36
69401,0.4
69402,0.26
69403,0.37
69404,0.26
69405,0.37
69406,0.29
69407,0.28
69408,0.33
69409,0.35
69410,0.34
69411,0.32
69412,0.45
69413,0.27
69414,0.33
69415,0.37
69416,0.37
69417,0.32
69418,0.3
69419,0.26
69420,0.37
69421,0.25
69422,0.4
69423,0.39
69424,0.33
69425,0.28
69426,0.32
69427,0.27
69428,0.38
69429,0.36
69430,0.27
69431,0.31
69432,0.35
69433,0.35
69434,0.32
69435,0.29
69436,0.26
69437,0.38
69438,0.19
69439,0.26
69440,0.34
69441,0.28
69442,0.44
69443,0.32
69444,0.24
69445,0.32
69446,0.76
69447,0.33
69448,0.35
69449,0.29
69450,0.29
69451,0.31
69452,0.37
69453,0.3
69454,0.32
69455,0.38
69456,0.4
69457,0.43
69458,0.27
69459,0.28
69460,0.34
69461,0.34
69462,0.24
69463,0.31
69464,0.29
69465,0.27
69466,0.28
69467,0.28
69468,0.37
69469,0.28
69470,0.36
69471,0.27
69472,0.36
69473,0.35
69474,0.32
69475,0.36
69476,0.36
69477,0.39
69478,0.44
69479,0.34
69480,0.36
69481,0.46
69482,0.41
69483,0.25
69484,0.35
69485,0.3
69486,0.27
69487,0.42
69488,0.27
69489,0.21
69490,0.34
69491,0.33
69492,0.37
69493,0.23
69494,0.29
69495,0.25
69496,0.28
69497,0.26
69498,0.27
69499,0.41
69500,0.32
69501,0.25
69502,0.41
69503,0.33
69504,0.17
69505,0.35
69506,0.32
69507,0.34
69508,0.33
69509,0.27
69510,0.32
69511,0.34
69512,0.39
69513,0.37
69514,0.29
69515,0.33
69516,0.33
69517,0.38
69518,0.22
69519,0.37
69520,0.33
69521,0.42
69522,0.66
69523,0.36
69524,0.33
69525,0.46
69526,0.32
69527,0.34
69528,0.33
69529,0.39
69530,0.4
69531,0.33
69532,0.26
69533,0.22
69534,0.37
69535,0.3
69536,0.29
69537,0.27
69538,0.47
69539,0.34
69540,0.31
69541,0.34
69542,0.3
69543,0.33
69544,0.38
69545,0.31
69546,0.3
69547,0.25
69548,0.34
69549,0.23
69550,0.33
69551,0.37
69552,0.28
69553,0.21
69554,0.3
69555,0.28
69556,0.39
69557,0.39
69558,0.18
69559,0.43
69560,0.33
69561,0.38
69562,0.34
69563,0.36
69564,0.31
69565,0.39
69566,0.23
69567,0.4
69568,0.33
69569,0.39
69570,0.3
69571,0.59
69572,0.35
69573,0.43
69574,0.3
69575,0.39
69576,0.36
69577,0.19
69578,0.33
69579,0.38
69580,0.29
69581,0.42
69582,0.27
69583,0.38
69584,0.34
69585,0.38
69586,0.36
69587,0.21
69588,0.37
69589,0.36
69590,0.35
69591,0.22
69592,0.37
69593,0.3
69594,0.28
69595,0.34
69596,0.32
69597,0.3
69598,0.37
69599,0.28
69600,0.28
69601,0.23
69602,0.42
69603,0.3
69604,0.5
69605,0.24
69606,0.32
69607,0.27
69608,0.43
69609,0.25
69610,0.31
69611,0.35
69612,0.32
69613,0.39
69614,0.18
69615,0.32
69616,0.33
69617,0.29
69618,0.29
69619,0.33
69620,0.33
69621,0.33
69622,0.37
69623,0.5
69624,0.41
69625,0.33
69626,0.22
69627,0.29
69628,0.36
69629,0.36
69630,0.4
69631,0.19
69632,0.34
69633,0.32
69634,0.27
69635,0.28
69636,0.43
69637,0.26
69638,0.37
69639,0.34
69640,0.32
69641,0.34
69642,0.33
69643,0.31
69644,0.34
69645,0.23
69646,0.4
69647,0.33
69648,0.39
69649,0.23
69650,0.31
69651,0.28
69652,0.34
69653,0.35
69654,0.2
69655,0.3
69656,0.37
69657,0.31
69658,0.27
69659,0.35
69660,0.43
69661,0.4
69662,0.34
69663,0.33
69664,0.31
69665,0.34
69666,0.37
69667,0.29
69668,0.3
69669,0.37
69670,0.35
69671,0.42
69672,0.36
69673,0.26
69674,0.33
69675,0.26
69676,0.33
69677,0.34
69678,0.33
69679,0.32
69680,0.36
69681,0.27
69682,0.42
69683,0.31
69684,0.23
69685,0.17
69686,0.3
69687,0.31
69688,0.34
69689,0.32
69690,0.36
69691,0.34
69692,0.27
69693,0.31
69694,0.42
69695,0.32
69696,0.29
69697,0.32
69698,0.3
69699,0.24
69700,0.26
69701,0.37
69702,0.28
69703,0.27
69704,0.24
69705,0.28
69706,0.27
69707,0.5
69708,0.38
69709,0.28
69710,0.38
69711,0.37
69712,0.45
69713,0.32
69714,0.38
69715,0.35
69716,0.38
69717,0.29
69718,0.22
69719,0.31
69720,0.31
69721,0.34
69722,0.35
69723,0.36
69724,0.4
69725,0.27
69726,0.3
69727,0.38
69728,0.39
69729,0.31
69730,0.33
69731,0.33
69732,0.34
69733,0.31
69734,0.4
69735,0.31
69736,0.35
69737,0.43
69738,0.35
69739,0.3
69740,0.31
69741,0.36
69742,0.3
69743,0.34
69744,0.2
69745,0.36
69746,0.24
69747,0.28
69748,0.3
69749,0.27
69750,0.34
69751,0.38
69752,0.27
69753,0.35
69754,0.3
69755,0.37
69756,0.22
69757,0.3
69758,0.35
69759,0.33
69760,0.27
69761,0.2
69762,0.38
69763,0.37
69764,0.35
69765,0.31
69766,0.3
69767,0.32
69768,0.34
69769,0.37
69770,0.3
69771,0.31
69772,0.39
69773,0.28
69774,0.26
69775,0.26
69776,0.33
69777,0.41
69778,0.32
69779,0.26
69780,0.32
69781,0.39
69782,0.32
69783,0.33
69784,0.2
69785,0.32
69786,0.3
69787,0.26
69788,0.4
69789,0.29
69790,0.28
69791,0.34
69792,0.46
69793,0.42
69794,0.37
69795,0.27
69796,0.31
69797,0.34
69798,0.41
69799,0.4
69800,0.44
69801,0.34
69802,0.4
69803,0.19
69804,0.35
69805,0.24
69806,0.26
69807,0.28
69808,0.31
69809,0.33
69810,0.35
69811,0.31
69812,0.3
69813,0.41
69814,0.66
69815,0.29
69816,0.45
69817,0.24
69818,0.38
69819,0.36
69820,0.38
69821,0.32
69822,0.36
69823,0.34
69824,0.29
69825,0.31
69826,0.28
69827,0.28
69828,0.37
69829,0.38
69830,0.26
69831,0.29
69832,0.41
69833,0.29
69834,0.32
69835,0.29
69836,0.29
69837,0.31
69838,0.33
69839,0.4
69840,0.33
69841,0.26
69842,0.4
69843,0.42
69844,0.34
69845,0.31
69846,0.2
69847,0.26
69848,0.38
69849,0.27
69850,0.33
69851,0.33
69852,0.25
69853,0.24
69854,0.29
69855,0.37
69856,0.32
69857,0.38
69858,0.25
69859,0.32
69860,0.37
69861,0.38
69862,0.33
69863,0.27
69864,0.17
69865,0.34
69866,0.32
69867,0.34
69868,0.38
69869,0.31
69870,0.38
69871,0.39
69872,0.36
69873,0.35
69874,0.19
69875,0.35
69876,0.43
69877,0.3
69878,0.32
69879,0.4
69880,0.41
69881,0.24
69882,0.34
69883,0.32
69884,0.29
69885,0.35
69886,0.2
69887,0.35
69888,0.34
69889,0.31
69890,0.33
69891,0.37
69892,0.34
69893,0.39
69894,0.3
69895,0.34
69896,0.34
69897,0.32
69898,0.34
69899,0.35
69900,0.31
69901,0.22
69902,0.3
69903,0.25
69904,0.3
69905,0.27
69906,0.42
69907,0.32
69908,0.19
69909,0.31
69910,0.38
69911,0.44
69912,0.29
69913,0.33
69914,0.32
69915,0.32
69916,0.3
69917,0.33
69918,0.3
69919,0.23
69920,0.31
69921,0.34
69922,0.31
69923,0.25
69924,0.32
69925,0.32
69926,0.24
69927,0.37
69928,0.33
69929,0.39
69930,0.34
69931,0.34
69932,0.35
69933,0.2
69934,0.39
69935,0.4
69936,0.31
69937,0.29
69938,0.3
69939,0.27
69940,0.34
69941,0.36
69942,0.21
69943,0.3
69944,0.3
69945,0.33
69946,0.36
69947,0.44
69948,0.31
69949,0.4
69950,0.36
69951,0.33
69952,0.28
69953,0.26
69954,0.28
69955,0.32
69956,0.25
69957,0.32
69958,0.36
69959,0.33
69960,0.34
69961,0.34
69962,0.33
69963,0.32
69964,0.29
69965,0.3
69966,0.17
69967,0.4
69968,0.35
69969,0.38
69970,0.27
69971,0.4
69972,0.42
69973,0.29
69974,0.39
69975,0.31
69976,0.39
69977,0.27
69978,0.26
69979,0.32
69980,0.38
69981,0.36
69982,0.34
69983,0.33
69984,0.35
69985,0.33
69986,0.28
69987,0.41
69988,0.35
69989,0.34
69990,0.35
69991,0.23
69992,0.39
69993,0.43
69994,0.28
69995,0.31
69996,0.3
69997,0.45
69998,0.37
69999,0.38
70000,0.34
70001,0.24
70002,0.3
70003,0.26
70004,0.3
70005,0.38
70006,0.36
70007,0.35
70008,0.26
70009,0.23
70010,0.32
70011,0.34
70012,0.35
70013,0.33
70014,0.42
70015,0.39
70016,0.2
70017,0.37
70018,0.24
70019,0.21
70020,0.41
70021,0.26
70022,0.34
70023,0.39
70024,0.32
70025,0.36
70026,0.3
70027,0.31
70028,0.4
70029,0.37
70030,0.37
70031,0.38
70032,0.65
70033,0.41
70034,0.28
70035,0.39
70036,0.3
70037,0.41
70038,0.31
70039,0.21
70040,0.32
70041,0.34
70042,0.28
70043,0.28
70044,0.33
70045,0.37
70046,0.39
70047,0.35
70048,0.32
70049,0.31
70050,0.34
70051,0.3
70052,0.34
70053,0.38
70054,0.27
70055,0.29
70056,0.4
70057,0.36
70058,0.35
70059,0.36
70060,0.53
70061,0.47
70062,0.47
70063,0.31
70064,0.33
70065,0.37
70066,0.3
70067,0.34
70068,0.3
70069,0.33
70070,0.26
70071,0.29
70072,0.24
70073,0.37
70074,0.35
70075,0.38
70076,0.4
70077,0.19
70078,0.19
70079,0.51
70080,0.19
70081,0.34
70082,0.3
70083,0.44
70084,0.37
70085,0.23
70086,0.43
70087,0.4
70088,0.31
70089,0.36
70090,0.42
70091,0.31
70092,0.35
70093,0.32
70094,0.4
70095,0.44
70096,0.35
70097,0.19
70098,0.32
70099,0.41
70100,0.38
70101,0.34
70102,0.48
70103,0.29
70104,0.31
70105,0.29
70106,0.26
70107,0.26
70108,0.33
70109,0.38
70110,0.27
70111,0.28
70112,0.32
70113,0.34
70114,0.32
70115,0.26
70116,0.33
70117,0.27
70118,0.41
70119,0.28
70120,0.35
70121,0.39
70122,0.37
70123,0.47
70124,0.32
70125,0.34
70126,0.31
70127,0.24
70128,0.3
70129,0.32
70130,0.33
70131,0.38
70132,0.26
70133,0.31
70134,0.31
70135,0.2
70136,0.22
70137,0.41
70138,0.37
70139,0.39
70140,0.19
70141,0.4
70142,0.41
70143,0.29
70144,0.4
70145,0.17
70146,0.36
70147,0.34
70148,0.36
70149,0.29
70150,0.47
70151,0.34
70152,0.3
70153,0.3
70154,0.37
70155,0.33
70156,0.44
70157,0.33
70158,0.28
70159,0.24
70160,0.31
70161,0.35
70162,0.27
70163,0.26
70164,0.31
70165,0.33
70166,0.36
70167,0.44
70168,0.36
70169,0.37
70170,0.37
70171,0.35
70172,0.49
70173,0.33
70174,0.22
70175,0.36
70176,0.35
70177,0.31
70178,0.29
70179,0.31
70180,0.73
70181,0.31
70182,0.29
70183,0.24
70184,0.32
70185,0.27
70186,0.33
70187,0.24
70188,0.27
70189,0.34
70190,0.23
70191,0.25
70192,0.34
70193,0.38
70194,0.3
70195,0.29
70196,0.41
70197,0.32
70198,0.35
70199,0.31
70200,0.23
70201,0.37
70202,0.36
70203,0.4
70204,0.17
70205,0.33
70206,0.38
70207,0.33
70208,0.18
70209,0.37
70210,0.29
70211,0.28
70212,0.48
70213,0.47
70214,0.31
70215,0.33
70216,0.32
70217,0.38
70218,0.47
70219,0.35
70220,0.29
70221,0.35
70222,0.36
70223,0.37
70224,0.3
70225,0.32
70226,0.29
70227,0.29
70228,0.48
70229,0.51
70230,0.4
70231,0.38
70232,0.3
70233,0.29
70234,0.34
70235,0.3
70236,0.28
70237,0.35
70238,0.22
70239,0.28
70240,0.33
70241,0.29
70242,0.2
70243,0.32
70244,0.45
70245,0.24
70246,0.27
70247,0.32
70248,0.32
70249,0.39
70250,0.32
70251,0.39
70252,0.34
70253,0.38
70254,0.43
70255,0.37
70256,0.3
70257,0.27
70258,0.3
70259,0.37
70260,0.32
70261,0.35
70262,0.3
70263,0.34
70264,0.32
70265,0.25
70266,0.35
70267,0.35
70268,0.29
70269,0.35
70270,0.38
70271,0.27
70272,0.36
70273,0.39
70274,0.25
70275,0.56
70276,0.23
70277,0.48
70278,0.4
70279,0.22
70280,0.42
70281,0.38
70282,0.41
70283,0.28
70284,0.35
70285,0.38
70286,0.3
70287,0.31
70288,0.34
70289,0.37
70290,0.32
70291,0.33
70292,0.35
70293,0.28
70294,0.35
70295,0.24
70296,0.43
70297,0.35
70298,0.2
70299,0.39
70300,0.4
70301,0.3
70302,0.28
70303,0.38
70304,0.22
70305,0.32
70306,0.32
70307,0.33
70308,0.29
70309,0.39
70310,0.35
70311,0.33
70312,0.33
70313,0.31
70314,0.43
70315,0.29
70316,0.34
70317,0.34
70318,0.36
70319,0.42
70320,0.38
70321,0.42
70322,0.31
70323,0.33
70324,0.37
70325,0.32
70326,0.42
70327,0.37
70328,0.23
70329,0.37
70330,0.31
70331,0.31
70332,0.37
70333,0.34
70334,0.29
70335,0.33
70336,0.36
70337,0.61
70338,0.33
70339,0.32
70340,0.23
70341,0.3
70342,0.19
70343,0.33
70344,0.3
70345,0.35
70346,0.46
70347,0.24
70348,0.31
70349,0.37
70350,0.23
70351,0.35
70352,0.35
70353,0.28
70354,0.26
70355,0.36
70356,0.28
70357,0.3
70358,0.42
70359,0.39
70360,0.23
70361,0.28
70362,0.42
70363,0.31
70364,0.4
70365,0.33
70366,0.3
70367,0.41
70368,0.2
70369,0.23
70370,0.32
70371,0.28
70372,0.25
70373,0.19
70374,0.27
70375,0.41
70376,0.28
70377,0.38
70378,0.45
70379,0.32
70380,0.34
70381,0.26
70382,0.33
70383,0.46
70384,0.31
70385,0.31
70386,0.51
70387,0.37
70388,0.32
70389,0.24
70390,0.33
70391,0.25
70392,0.44
70393,0.26
70394,0.31
70395,0.34
70396,0.36
70397,0.27
70398,0.39
70399,0.42
70400,0.36
70401,0.35
70402,0.34
70403,0.3
70404,0.32
70405,0.39
70406,0.31
70407,0.24
70408,0.3
70409,0.3
70410,0.49
70411,0.33
70412,0.35
70413,0.29
70414,0.3
70415,0.35
70416,0.57
70417,0.27
70418,0.31
70419,0.37
70420,0.48
70421,0.35
70422,0.32
70423,0.37
70424,0.21
70425,0.27
70426,0.37
70427,0.33
70428,0.34
70429,0.45
70430,0.3
70431,0.36
70432,0.38
70433,0.31
70434,0.27
70435,0.31
70436,0.37
70437,0.24
70438,0.34
70439,0.29
70440,0.46
70441,0.29
70442,0.35
70443,0.35
70444,0.35
70445,0.38
70446,0.36
70447,0.41
70448,0.3
70449,0.4
70450,0.33
70451,0.35
70452,0.29
70453,0.36
70454,0.3
70455,0.4
70456,0.28
70457,0.27
70458,0.3
70459,0.45
70460,0.37
70461,0.37
70462,0.43
70463,0.37
70464,0.34
70465,0.34
70466,0.37
70467,0.23
70468,0.38
70469,0.27
70470,0.25
70471,0.41
70472,0.36
70473,0.29
70474,0.33
70475,0.23
70476,0.42
70477,0.26
70478,0.31
70479,0.36
70480,0.38
70481,0.34
70482,0.3
70483,0.39
70484,0.34
70485,0.3
70486,0.42
70487,0.36
70488,0.29
70489,0.34
70490,0.24
70491,0.35
70492,0.42
70493,0.43
70494,0.35
70495,0.56
70496,0.33
70497,0.25
70498,0.52
70499,0.36
70500,0.29
70501,0.32
70502,0.32
70503,0.28
70504,0.3
70505,0.27
70506,0.49
70507,0.41
70508,0.31
70509,0.36
70510,0.36
70511,0.44
70512,0.35
70513,0.24
70514,0.34
70515,0.28
70516,0.35
70517,0.3
70518,0.29
70519,0.29
70520,0.31
70521,0.36
70522,0.33
70523,0.27
70524,0.4
70525,0.3
70526,0.27
70527,0.3
70528,0.34
70529,0.39
70530,0.34
70531,0.36
70532,0.24
70533,0.32
70534,0.3
70535,0.31
70536,0.47
70537,0.33
70538,0.47
70539,0.33
70540,0.37
70541,0.39
70542,0.36
70543,0.24
70544,0.39
70545,0.26
70546,0.42
70547,0.32
70548,0.37
70549,0.37
70550,0.35
70551,0.22
70552,0.37
70553,0.35
70554,0.26
70555,0.3
70556,0.34
70557,0.29
70558,0.44
70559,0.33
70560,0.24
70561,0.36
70562,0.32
70563,0.32
70564,0.28
70565,0.22
70566,0.33
70567,0.32
70568,0.37
70569,0.32
70570,0.38
70571,0.27
70572,0.75
70573,0.37
70574,0.27
70575,0.3
70576,0.27
70577,0.34
70578,0.32
70579,0.38
70580,0.42
70581,0.33
70582,0.37
70583,0.32
70584,0.22
70585,0.38
70586,0.34
70587,0.27
70588,0.19
70589,0.34
70590,0.36
70591,0.27
70592,0.33
70593,0.3
70594,0.34
70595,0.32
70596,0.43
70597,0.38
70598,0.41
70599,0.39
70600,0.32
70601,0.35
70602,0.24
70603,0.31
70604,0.26
70605,0.29
70606,0.27
70607,0.31
70608,0.45
70609,0.41
70610,0.33
70611,0.72
70612,0.29
70613,0.22
70614,0.31
70615,0.32
70616,0.28
70617,0.26
70618,0.37
70619,0.32
70620,0.31
70621,0.31
70622,0.33
70623,0.32
70624,0.41
70625,0.35
70626,0.36
70627,0.64
70628,0.3
70629,0.26
70630,0.38
70631,0.3
70632,0.34
70633,0.36
70634,0.43
70635,0.46
70636,0.44
70637,0.42
70638,0.76
70639,0.39
70640,0.29
70641,0.38
70642,0.27
70643,0.33
70644,0.55
70645,0.34
70646,0.39
70647,0.41
70648,0.4
70649,0.32
70650,0.34
70651,0.26
70652,0.31
70653,0.27
70654,0.22
70655,0.26
70656,0.31
70657,0.37
70658,0.28
70659,0.19
70660,0.34
70661,0.3
70662,0.45
70663,0.31
70664,0.39
70665,0.36
70666,0.31
70667,0.34
70668,0.36
70669,0.34
70670,0.28
70671,0.31
70672,0.3
70673,0.2
70674,0.27
70675,0.34
70676,0.36
70677,0.37
70678,0.37
70679,0.34
70680,0.4
70681,0.37
70682,0.33
70683,0.27
70684,0.29
70685,0.34
70686,0.31
70687,0.4
70688,0.47
70689,0.38
70690,0.38
70691,0.2
70692,0.24
70693,0.35
70694,0.32
70695,0.29
70696,0.36
70697,0.38
70698,0.24
70699,0.31
70700,0.31
70701,0.44
70702,0.24
70703,0.44
70704,0.44
70705,0.31
70706,0.48
70707,0.28
70708,0.43
70709,0.37
70710,0.45
70711,0.35
70712,0.42
70713,0.39
70714,0.39
70715,0.35
70716,0.41
70717,0.38
70718,0.27
70719,0.38
70720,0.24
70721,0.19
70722,0.48
70723,0.36
70724,0.33
70725,0.24
70726,0.29
70727,0.33
70728,0.33
70729,0.38
70730,0.3
70731,0.33
70732,0.28
70733,0.46
70734,0.51
70735,0.27
70736,0.38
70737,0.35
70738,0.31
70739,0.36
70740,0.31
70741,0.34
70742,0.43
70743,0.29
70744,0.34
70745,0.35
70746,0.32
70747,0.3
70748,0.35
70749,0.44
70750,0.29
70751,0.35
70752,0.41
70753,0.27
70754,0.35
70755,0.36
70756,0.23
70757,0.34
70758,0.35
70759,0.34
70760,0.22
70761,0.22
70762,0.32
70763,0.33
70764,0.26
70765,0.23
70766,0.24
70767,0.34
70768,0.32
70769,0.4
70770,0.29
70771,0.38
70772,0.32
70773,0.39
70774,0.33
70775,0.37
70776,0.26
70777,0.25
70778,0.37
70779,0.39
70780,0.37
70781,0.41
70782,0.28
70783,0.33
70784,0.33
70785,0.3
70786,0.37
70787,0.4
70788,0.35
70789,0.3
70790,0.32
70791,0.42
70792,0.27
70793,0.42
70794,0.34
70795,0.36
70796,0.29
70797,0.26
70798,0.33
70799,0.33
70800,0.26
70801,0.44
70802,0.25
70803,0.39
70804,0.34
70805,0.27
70806,0.21
70807,0.34
70808,0.44
70809,0.42
70810,0.36
70811,0.31
70812,0.2
70813,0.35
70814,0.29
70815,0.26
70816,0.22
70817,0.39
70818,0.34
70819,0.42
70820,0.31
70821,0.37
70822,0.43
70823,0.66
70824,0.38
70825,0.35
70826,0.35
70827,0.4
70828,0.38
70829,0.37
70830,0.27
70831,0.29
70832,0.35
70833,0.35
70834,0.32
70835,0.31
70836,0.29
70837,0.28
70838,0.24
70839,0.37
70840,0.33
70841,0.38
70842,0.31
70843,0.29
70844,0.32
70845,0.47
70846,0.27
70847,0.41
70848,0.19
70849,0.28
70850,0.4
70851,0.25
70852,0.4
70853,0.25
70854,0.42
70855,0.31
70856,0.2
70857,0.3
70858,0.33
70859,0.34
70860,0.37
70861,0.34
