ID,Response
70219,0.43
70220,0.0
70221,0.18
70222,0.09
70223,0.38
70224,0.31
70225,0.27
70226,0.33
70227,0.12
70228,0.21
70229,0.18
70230,0.21
70231,0.62
70232,0.17
70233,0.02
70234,0.54
70235,0.12
70236,0.28
70237,0.57
70238,0.0
70239,0.07
70240,0.12
70241,0.17
70242,0.0
70243,0.2
70244,0.21
70245,0.19
70246,0.13
70247,0.11
70248,0.08
70249,0.24
70250,0.07
70251,0.19
70252,0.37
70253,0.4
70254,0.47
70255,0.38
70256,0.12
70257,0.01
70258,0.29
70259,0.14
70260,0.33
70261,0.13
70262,0.22
70263,0.28
70264,0.24
70265,0.57
70266,0.49
70267,0.47
70268,0.23
70269,0.16
70270,0.26
70271,0.13
70272,0.39
70273,0.21
70274,0.13
70275,1.0
70276,0.23
70277,0.37
70278,0.0
70279,0.65
70280,0.31
70281,0.38
70282,0.81
70283,0.14
70284,0.66
70285,0.34
70286,0.24
70287,0.41
70288,0.2
70289,1.0
70290,0.18
70291,0.0
70292,0.33
70293,0.49
70294,0.18
70295,0.39
70296,0.33
70297,0.46
70298,0.0
70299,0.16
70300,0.36
70301,0.43
70302,0.13
70303,0.29
70304,0.16
70305,0.62
70306,0.24
70307,0.0
70308,0.02
70309,0.08
70310,0.3
70311,0.2
70312,0.18
70313,0.19
70314,0.24
70315,0.26
70316,0.0
70317,0.07
70318,0.38
70319,0.47
70320,0.38
70321,0.17
70322,0.21
70323,0.25
70324,0.27
70325,0.33
70326,0.34
70327,0.32
70328,0.0
70329,0.12
70330,0.0
70331,0.36
70332,0.68
70333,0.0
70334,0.02
70335,0.06
70336,0.3
70337,1.0
70338,0.13
70339,0.06
70340,0.0
70341,0.2
70342,0.0
70343,0.43
70344,0.28
70345,0.23
70346,0.17
70347,0.0
70348,0.25
70349,0.23
70350,0.0
70351,0.15
70352,0.4
70353,0.03
70354,0.01
70355,0.53
70356,0.06
70357,0.26
70358,0.59
70359,0.21
70360,0.0
70361,0.37
70362,0.05
70363,0.06
70364,0.23
70365,0.28
70366,0.29
70367,0.65
70368,0.04
70369,0.48
70370,0.08
70371,0.51
70372,0.0
70373,0.0
70374,0.13
70375,0.09
70376,0.31
70377,0.21
70378,0.16
70379,0.43
70380,0.5
70381,0.2
70382,0.23
70383,0.69
70384,0.38
70385,0.12
70386,0.48
70387,0.29
70388,0.15
70389,0.02
70390,0.07
70391,0.06
70392,0.67
70393,0.2
70394,0.14
70395,0.33
70396,0.3
70397,0.35
70398,0.66
70399,0.16
70400,0.02
70401,0.0
70402,0.2
70403,0.26
70404,0.23
70405,0.57
70406,0.49
70407,0.26
70408,0.0
70409,0.25
70410,0.3
70411,0.0
70412,0.22
70413,0.07
70414,0.68
70415,0.54
70416,0.78
70417,0.59
70418,0.32
70419,0.15
70420,0.2
70421,0.38
70422,0.44
70423,0.08
70424,0.11
70425,0.09
70426,0.18
70427,0.71
70428,0.15
70429,0.6
70430,0.2
70431,0.15
70432,0.36
70433,0.18
70434,0.0
70435,0.17
70436,0.58
70437,0.0
70438,0.38
70439,0.15
70440,0.12
70441,0.1
70442,0.41
70443,0.48
70444,0.29
70445,0.43
70446,0.17
70447,0.27
70448,0.01
70449,0.47
70450,0.46
70451,0.0
70452,0.61
70453,0.35
70454,0.32
70455,0.0
70456,0.0
70457,0.15
70458,0.19
70459,0.25
70460,0.39
70461,0.15
70462,0.37
70463,0.21
70464,0.6
70465,0.33
70466,0.01
70467,0.0
70468,0.05
70469,0.7
70470,0.0
70471,0.2
70472,0.04
70473,0.54
70474,0.06
70475,0.0
70476,0.44
70477,0.11
70478,0.37
70479,0.22
70480,0.34
70481,0.35
70482,0.16
70483,0.53
70484,0.14
70485,0.61
70486,0.3
70487,0.45
70488,0.1
70489,0.02
70490,0.0
70491,0.0
70492,0.37
70493,0.64
70494,0.15
70495,1.0
70496,0.38
70497,0.52
70498,0.53
70499,0.42
70500,0.54
70501,0.44
70502,0.2
70503,0.53
70504,0.39
70505,0.12
70506,0.13
70507,0.28
70508,0.42
70509,0.36
70510,0.58
70511,1.0
70512,0.15
70513,0.53
70514,0.22
70515,0.1
70516,0.26
70517,0.24
70518,0.13
70519,0.49
70520,0.0
70521,0.14
70522,0.15
70523,0.14
70524,0.25
70525,0.3
70526,0.51
70527,0.27
70528,0.59
70529,0.1
70530,0.1
70531,0.23
70532,0.0
70533,0.7
70534,0.43
70535,0.24
70536,0.65
70537,0.1
70538,0.58
70539,0.46
70540,1.0
70541,0.38
70542,0.03
70543,0.0
70544,0.1
70545,0.36
70546,0.33
70547,0.08
70548,0.12
70549,0.29
70550,0.28
70551,0.18
70552,0.24
70553,0.58
70554,0.35
70555,0.42
70556,0.14
70557,0.1
70558,0.5
70559,0.33
70560,0.0
70561,0.56
70562,0.32
70563,0.28
70564,0.0
70565,0.0
70566,0.02
70567,0.32
70568,0.53
70569,0.09
70570,0.29
70571,0.18
70572,1.0
70573,0.22
70574,0.19
70575,0.3
70576,0.32
70577,0.17
70578,0.2
70579,0.54
70580,0.91
70581,0.26
70582,0.56
70583,0.31
70584,0.19
70585,0.37
70586,0.0
70587,0.0
70588,0.18
70589,0.54
70590,0.2
70591,0.28
70592,0.25
70593,0.41
70594,0.1
70595,0.51
70596,0.36
70597,0.3
70598,0.53
70599,0.11
70600,0.37
70601,0.33
70602,0.0
70603,0.1
70604,0.44
70605,0.17
70606,0.44
70607,0.13
70608,0.06
70609,0.1
70610,0.29
70611,1.0
70612,0.0
70613,0.28
70614,0.26
70615,0.12
70616,0.24
70617,0.26
70618,0.43
70619,0.15
70620,0.2
70621,0.28
70622,0.39
70623,0.07
70624,0.71
70625,0.1
70626,0.23
70627,1.0
70628,0.59
70629,0.13
70630,0.01
70631,0.0
70632,0.39
70633,0.05
70634,0.36
70635,0.09
70636,0.0
70637,0.21
70638,1.0
70639,0.35
70640,0.08
70641,0.32
70642,0.39
70643,0.62
70644,0.58
70645,0.62
70646,0.28
70647,0.0
70648,0.24
70649,0.01
70650,0.0
70651,0.17
70652,0.49
70653,0.23
70654,0.34
70655,0.12
70656,0.02
70657,0.1
70658,0.45
70659,0.44
70660,0.42
70661,0.18
70662,0.12
70663,0.37
70664,0.35
70665,0.36
70666,0.5
70667,0.4
70668,0.35
70669,0.48
70670,0.0
70671,0.29
70672,0.37
70673,0.34
70674,0.39
70675,0.25
70676,0.02
70677,0.19
70678,0.21
70679,0.21
70680,0.13
70681,0.22
70682,0.28
70683,0.02
70684,0.35
70685,0.32
70686,0.14
70687,0.18
70688,0.21
70689,0.07
70690,0.0
70691,0.32
70692,0.32
70693,0.3
70694,0.37
70695,0.18
70696,0.19
70697,0.02
70698,0.37
70699,0.01
70700,0.06
70701,0.24
70702,0.0
70703,0.45
70704,0.4
70705,0.07
70706,0.27
70707,0.1
70708,0.21
70709,0.26
70710,0.46
70711,0.31
70712,0.24
70713,0.11
70714,0.38
70715,0.5
70716,0.56
70717,0.15
70718,0.18
70719,0.2
70720,0.29
70721,0.17
70722,0.41
70723,0.35
70724,0.0
70725,0.39
70726,0.23
70727,0.52
70728,0.08
70729,0.36
70730,0.23
70731,0.23
70732,0.18
70733,0.19
70734,0.23
70735,0.0
70736,0.42
70737,0.39
70738,0.06
70739,0.22
70740,0.49
70741,0.0
70742,0.69
70743,0.21
70744,0.67
70745,0.0
70746,0.28
70747,0.37
70748,0.08
70749,0.33
70750,0.42
70751,0.33
70752,0.19
70753,0.11
70754,0.36
70755,0.13
70756,0.27
70757,0.13
70758,0.24
70759,0.0
70760,0.0
70761,0.0
70762,0.25
70763,0.39
70764,0.68
70765,0.0
70766,0.22
70767,0.02
70768,0.02
70769,0.47
70770,0.36
70771,0.18
70772,0.15
70773,0.0
70774,0.32
70775,0.2
70776,0.06
70777,0.21
70778,0.0
70779,0.39
70780,0.12
70781,0.41
70782,0.28
70783,0.41
70784,0.1
70785,0.21
70786,0.0
70787,0.18
70788,0.1
70789,0.17
70790,0.23
70791,0.16
70792,0.35
70793,0.84
70794,0.17
70795,0.39
70796,0.18
70797,0.02
70798,0.16
70799,0.0
70800,0.12
70801,0.43
70802,0.08
70803,0.27
70804,0.5
70805,0.0
70806,0.06
70807,0.0
70808,0.27
70809,0.13
70810,0.35
70811,0.21
70812,0.0
70813,0.69
70814,0.25
70815,0.03
70816,0.0
70817,0.23
70818,0.07
70819,0.25
70820,0.0
70821,0.36
70822,0.16
70823,1.0
70824,0.22
70825,0.16
70826,0.27
70827,0.15
70828,0.14
70829,0.16
70830,0.0
70831,0.03
70832,0.37
70833,0.05
70834,0.29
70835,0.04
70836,0.4
70837,0.16
70838,0.23
70839,0.0
70840,0.5
70841,0.46
70842,0.18
70843,0.17
70844,0.29
70845,0.48
70846,0.08
70847,0.38
70848,0.0
70849,0.38
70850,0.07
70851,0.37
70852,0.34
70853,0.0
70854,0.3
70855,0.26
70856,0.0
70857,0.12
70858,0.26
70859,0.22
70860,0.29
70861,0.53
70862,0.3
70863,0.33
70864,0.17
70865,0.07
70866,0.85
70867,0.57
70868,0.37
70869,0.15
70870,0.16
70871,0.11
70872,0.44
70873,0.0
70874,0.11
70875,0.29
70876,0.19
70877,0.82
70878,0.15
70879,0.12
70880,0.34
70881,0.5
70882,0.03
70883,0.15
70884,0.14
70885,0.19
70886,0.35
70887,0.28
70888,0.38
70889,0.41
70890,0.39
70891,0.24
70892,0.3
70893,0.04
70894,0.19
70895,0.08
70896,0.17
70897,0.17
70898,0.11
70899,0.49
70900,0.0
70901,0.39
70902,0.19
70903,0.26
70904,1.0
70905,0.43
70906,0.52
70907,0.12
70908,0.43
70909,0.08
70910,0.16
70911,0.33
70912,0.37
70913,0.37
70914,0.42
70915,0.34
70916,0.05
70917,0.1
70918,0.35
70919,0.49
70920,0.26
70921,0.16
70922,0.28
70923,0.34
70924,0.0
70925,0.14
70926,0.33
70927,0.0
70928,0.0
70929,0.08
70930,0.34
70931,0.5
70932,0.13
70933,0.19
70934,0.19
70935,0.14
70936,0.35
70937,0.25
70938,0.23
70939,0.25
70940,0.44
70941,0.31
70942,0.49
70943,0.2
70944,0.07
70945,0.59
70946,0.42
70947,0.17
70948,0.63
70949,0.08
70950,0.27
70951,0.0
70952,0.55
70953,0.28
70954,0.07
70955,0.35
70956,0.29
70957,0.46
70958,0.26
70959,0.31
70960,0.04
70961,0.62
70962,0.0
70963,0.09
70964,0.11
70965,0.33
70966,0.13
70967,0.0
70968,0.0
70969,0.17
70970,0.18
70971,0.12
70972,0.12
70973,0.3
70974,1.0
70975,0.13
70976,0.18
70977,0.15
70978,0.26
70979,0.07
70980,0.34
70981,0.13
70982,0.47
70983,0.55
70984,0.15
70985,0.28
70986,0.59
70987,0.22
70988,0.06
70989,0.0
70990,0.26
70991,0.01
70992,0.1
70993,0.77
70994,0.49
70995,0.01
70996,0.05
70997,0.15
70998,0.0
70999,0.0
71000,0.13
71001,0.37
71002,0.37
71003,0.12
71004,0.2
71005,0.34
71006,0.0
71007,0.05
71008,0.22
71009,0.0
71010,0.51
71011,0.47
71012,0.17
71013,0.18
71014,0.37
71015,0.21
71016,1.0
71017,0.0
71018,0.51
71019,0.11
71020,0.61
71021,0.0
71022,0.38
71023,0.3
71024,0.19
71025,0.61
71026,0.66
71027,0.09
71028,0.28
71029,0.19
71030,0.74
71031,0.15
71032,0.07
71033,0.09
71034,0.26
71035,0.36
71036,0.17
71037,0.25
71038,0.07
71039,0.11
71040,0.11
71041,0.04
71042,0.35
71043,0.03
71044,0.04
71045,0.18
71046,0.26
71047,0.32
71048,0.22
71049,0.27
71050,0.33
71051,0.38
71052,0.3
71053,0.01
71054,0.48
71055,0.0
71056,0.19
71057,0.1
71058,0.32
71059,0.0
71060,0.0
71061,0.37
71062,0.27
71063,0.63
71064,0.0
71065,0.52
71066,0.18
71067,0.18
71068,0.0
71069,0.5
71070,0.19
71071,0.64
71072,0.1
71073,0.03
71074,0.04
71075,1.0
71076,0.04
71077,0.53
71078,0.21
71079,0.17
71080,0.46
71081,0.07
71082,0.0
71083,0.3
71084,0.38
71085,0.41
71086,0.0
71087,0.21
71088,0.06
71089,0.0
71090,0.76
71091,0.23
71092,0.32
71093,0.39
71094,0.47
71095,0.09
71096,0.48
71097,0.13
71098,0.25
71099,0.3
71100,0.56
71101,0.21
71102,0.26
71103,0.19
71104,0.2
71105,0.0
71106,0.17
71107,0.08
71108,0.07
71109,0.63
71110,0.38
71111,0.0
71112,0.43
71113,0.09
71114,0.33
71115,0.42
71116,0.21
71117,0.36
71118,1.0
71119,0.21
71120,0.0
71121,0.24
71122,0.22
71123,0.23
71124,1.0
71125,0.32
71126,0.57
71127,0.43
71128,0.46
71129,0.11
71130,0.53
71131,0.31
71132,0.12
71133,0.14
71134,0.21
71135,0.04
71136,0.35
71137,0.47
71138,0.21
71139,0.87
71140,1.0
71141,0.28
71142,0.03
71143,0.12
71144,0.0
71145,0.17
71146,0.14
71147,0.0
71148,0.0
71149,0.46
71150,0.16
71151,0.13
71152,0.51
71153,0.2
71154,0.29
71155,0.01
71156,0.33
71157,0.13
71158,0.2
71159,0.38
71160,0.35
71161,0.2
71162,0.17
71163,0.36
71164,0.0
71165,0.16
71166,0.17
71167,0.12
71168,0.51
71169,0.08
71170,0.17
71171,0.66
71172,0.0
71173,0.15
71174,0.0
71175,0.81
71176,0.55
71177,0.46
71178,0.14
71179,0.03
71180,0.25
71181,0.7
71182,0.2
71183,0.0
71184,0.75
71185,0.53
71186,0.1
71187,0.08
71188,0.24
71189,0.46
71190,0.18
71191,0.3
71192,0.52
71193,0.51
71194,0.35
71195,0.29
71196,0.4
71197,0.09
71198,0.39
71199,0.3
71200,0.07
71201,0.05
71202,0.01
71203,0.68
71204,1.0
71205,0.0
71206,0.0
71207,0.24
71208,0.22
71209,0.01
71210,0.29
71211,0.29
71212,0.29
71213,0.0
71214,0.19
71215,0.0
71216,0.37
71217,0.33
71218,0.58
71219,0.22
71220,0.21
71221,0.36
71222,0.09
71223,0.12
71224,0.29
71225,0.23
71226,0.58
71227,0.52
71228,0.35
71229,0.09
71230,0.23
71231,0.11
71232,0.29
71233,0.0
71234,0.08
71235,0.2
71236,0.07
71237,0.31
71238,0.24
71239,0.02
71240,0.11
71241,0.53
71242,0.36
71243,0.22
71244,0.12
71245,0.31
71246,0.08
71247,0.23
71248,0.41
71249,0.09
71250,0.12
71251,0.56
71252,0.27
71253,0.14
71254,0.6
71255,0.5
71256,0.35
71257,0.21
71258,0.29
71259,0.2
71260,0.22
71261,0.29
71262,0.31
71263,0.34
71264,0.1
71265,0.2
71266,0.19
71267,0.32
71268,0.46
71269,0.41
71270,0.54
71271,0.23
71272,0.23
71273,0.0
71274,0.28
71275,0.14
71276,0.26
71277,0.65
71278,1.0
71279,0.3
71280,0.53
71281,0.36
71282,0.2
71283,0.14
71284,0.52
71285,0.49
71286,0.44
71287,0.3
71288,0.1
71289,0.32
71290,0.06
71291,0.23
71292,0.12
71293,0.21
71294,0.0
71295,0.37
71296,0.66
71297,0.47
71298,0.26
71299,0.24
71300,0.06
71301,0.45
71302,0.07
71303,0.51
71304,0.4
71305,0.13
71306,0.29
71307,0.04
71308,0.0
71309,0.0
71310,0.09
71311,0.12
71312,0.05
71313,0.66
71314,0.15
71315,0.27
71316,0.43
71317,0.13
71318,0.1
71319,0.0
71320,0.19
71321,0.19
71322,0.22
71323,0.07
71324,0.5
71325,0.73
71326,0.21
71327,0.0
71328,0.26
71329,0.03
71330,0.43
71331,0.01
71332,0.24
71333,0.09
71334,0.52
71335,0.27
71336,0.12
71337,0.25
71338,0.45
71339,0.11
71340,0.09
71341,0.18
71342,0.38
71343,0.61
71344,0.25
71345,1.0
71346,0.4
71347,0.34
71348,0.26
71349,0.74
71350,0.18
71351,0.08
71352,0.4
71353,0.37
71354,0.0
71355,0.42
71356,0.15
71357,0.05
71358,0.56
71359,0.34
71360,0.41
71361,0.14
71362,0.13
71363,0.0
71364,0.49
71365,0.34
71366,0.3
71367,0.37
71368,0.09
71369,0.64
71370,0.32
71371,0.48
71372,0.23
71373,0.36
71374,0.23
71375,0.24
71376,0.56
71377,0.82
71378,0.13
71379,0.51
71380,0.13
71381,0.29
71382,0.2
71383,0.29
71384,0.17
71385,0.0
71386,0.09
71387,0.62
71388,0.0
71389,0.3
71390,0.0
71391,0.1
71392,0.09
71393,0.24
71394,0.13
71395,0.17
71396,0.32
71397,1.0
71398,0.01
71399,0.19
71400,0.0
71401,0.21
71402,0.44
71403,0.18
71404,0.16
71405,0.0
71406,0.0
71407,0.3
71408,0.3
71409,0.18
71410,0.0
71411,0.26
71412,0.0
71413,0.2
71414,0.26
71415,0.09
71416,0.32
71417,0.36
71418,0.47
71419,0.5
71420,0.05
71421,0.47
71422,0.28
71423,0.52
71424,0.0
71425,0.35
71426,0.0
71427,0.18
71428,0.4
71429,0.0
71430,0.09
71431,0.2
71432,1.0
71433,0.31
71434,0.12
71435,0.27
71436,0.08
71437,0.53
71438,0.06
71439,0.08
71440,0.23
71441,0.27
71442,0.0
71443,0.21
71444,0.38
71445,0.72
71446,0.42
71447,0.05
71448,0.18
71449,0.27
71450,0.16
71451,0.25
71452,0.23
71453,0.15
71454,0.47
71455,0.0
71456,0.1
71457,0.2
71458,0.26
71459,0.12
71460,0.19
71461,0.48
71462,0.08
71463,0.38
71464,0.24
71465,0.14
71466,0.04
71467,0.05
71468,0.0
71469,0.58
71470,0.02
71471,0.42
71472,0.75
71473,0.04
71474,0.17
71475,0.06
71476,0.45
71477,0.0
71478,0.21
71479,0.11
71480,0.18
71481,0.33
71482,0.0
71483,0.18
71484,0.26
71485,0.36
71486,0.56
71487,0.0
71488,0.16
71489,0.02
71490,0.06
71491,0.07
71492,0.15
71493,0.6
71494,0.16
71495,0.27
71496,0.18
71497,0.28
71498,0.27
71499,0.0
71500,0.0
71501,0.28
71502,0.25
71503,0.28
71504,0.18
71505,0.19
71506,0.0
71507,0.2
71508,0.0
71509,0.2
71510,0.57
71511,0.15
71512,0.19
71513,0.0
71514,0.19
71515,0.18
71516,0.36
71517,0.38
71518,0.2
71519,0.16
71520,0.42
71521,0.24
71522,0.22
71523,0.28
71524,0.57
71525,0.2
71526,0.0
71527,0.24
71528,0.21
71529,0.35
71530,0.29
71531,0.17
71532,0.12
71533,0.12
71534,0.21
71535,0.39
71536,0.39
71537,0.0
71538,0.57
71539,0.62
71540,0.47
71541,0.0
71542,0.0
71543,0.32
71544,0.27
71545,0.12
71546,0.25
71547,0.0
71548,0.0
71549,0.24
71550,0.41
71551,0.08
71552,0.5
71553,0.71
71554,0.0
71555,0.1
71556,0.09
71557,0.31
71558,0.0
71559,0.59
71560,0.5
71561,0.29
71562,0.43
71563,0.33
71564,0.09
71565,0.32
71566,0.19
71567,0.25
71568,0.13
71569,0.21
71570,0.29
71571,0.18
71572,0.43
71573,0.16
71574,0.19
71575,0.65
71576,0.77
71577,0.29
71578,0.26
71579,0.56
71580,0.33
71581,0.0
71582,0.0
71583,1.0
71584,0.0
71585,0.16
71586,0.15
71587,0.19
71588,0.41
71589,0.0
71590,0.12
71591,0.33
71592,0.5
71593,0.42
71594,0.0
71595,0.41
71596,0.25
71597,0.08
71598,0.29
71599,0.25
71600,0.32
71601,0.0
71602,0.0
71603,0.13
71604,0.53
71605,0.23
71606,0.44
71607,0.0
71608,0.23
71609,0.55
71610,0.18
71611,0.26
71612,0.12
71613,0.36
71614,0.17
71615,0.57
71616,0.06
71617,0.32
71618,0.0
71619,0.19
71620,0.12
71621,0.34
71622,0.29
71623,0.0
71624,0.59
71625,0.16
71626,0.82
71627,0.15
71628,0.18
71629,0.0
71630,0.17
71631,0.25
71632,0.22
71633,0.0
71634,0.22
71635,0.21
71636,0.15
71637,0.25
71638,0.0
71639,0.29
71640,0.52
71641,0.57
71642,0.47
71643,0.37
71644,0.39
71645,0.0
71646,0.13
71647,0.2
71648,0.0
71649,0.21
71650,0.55
71651,0.14
71652,0.51
71653,0.3
71654,0.12
71655,0.28
71656,0.58
71657,0.12
71658,0.17
71659,0.18
71660,0.36
71661,0.09
71662,0.17
71663,0.33
71664,0.54
71665,0.49
71666,0.55
71667,0.26
71668,0.26
71669,0.48
71670,0.16
71671,0.51
71672,0.38
71673,0.0
71674,0.07
71675,0.11
71676,0.06
71677,0.1
71678,0.2
71679,0.37
71680,0.47
71681,0.1
71682,0.0
71683,0.27
71684,0.0
71685,0.37
71686,0.22
71687,0.31
71688,0.25
71689,0.58
71690,0.1
71691,0.24
71692,0.0
71693,0.52
71694,0.35
71695,0.41
71696,0.2
71697,0.26
71698,0.08
71699,0.02
71700,0.36
71701,0.0
71702,0.04
71703,0.18
71704,0.42
71705,0.47
71706,0.36
71707,0.09
71708,0.08
71709,0.12
71710,0.02
71711,0.76
71712,1.0
71713,0.15
71714,0.1
71715,0.24
71716,0.37
71717,0.49
71718,0.2
71719,0.08
71720,0.04
71721,0.21
71722,0.0
71723,0.15
71724,0.59
71725,0.15
71726,0.4
71727,0.16
71728,0.4
71729,0.14
71730,0.0
71731,0.09
71732,0.03
71733,0.28
71734,0.32
71735,0.07
71736,0.0
71737,0.61
71738,0.17
71739,0.06
71740,0.39
71741,0.19
71742,0.19
71743,0.22
71744,0.02
71745,0.0
71746,0.24
71747,0.46
71748,0.54
71749,0.36
71750,0.22
71751,0.52
71752,0.48
71753,0.24
71754,0.11
71755,0.0
71756,0.1
71757,0.18
71758,0.37
71759,0.19
71760,0.58
71761,0.11
71762,0.2
71763,0.13
71764,0.47
71765,0.03
71766,0.5
71767,0.33
71768,0.33
71769,0.57
71770,0.59
71771,0.99
71772,0.08
71773,0.21
71774,0.57
71775,0.28
71776,0.48
71777,0.19
71778,0.0
71779,0.36
71780,0.19
71781,0.22
71782,0.16
71783,0.12
71784,0.2
71785,0.35
71786,0.27
71787,0.24
71788,0.49
71789,0.0
71790,0.49
71791,0.39
71792,0.35
71793,0.04
71794,0.38
71795,0.06
71796,0.0
71797,0.33
71798,0.64
71799,0.5
71800,0.06
71801,0.18
71802,0.14
71803,0.27
71804,0.2
71805,0.11
71806,0.45
71807,0.07
71808,0.56
71809,0.24
71810,0.19
71811,0.45
71812,0.29
71813,0.45
71814,0.34
71815,0.37
71816,0.32
71817,0.17
71818,0.0
71819,0.54
71820,0.18
71821,0.59
71822,0.0
71823,0.08
71824,0.4
71825,0.25
71826,1.0
71827,0.36
71828,0.22
71829,0.46
71830,0.1
71831,0.17
71832,0.38
71833,0.39
71834,0.16
71835,0.37
71836,0.23
71837,0.02
71838,0.61
71839,0.59
71840,0.01
71841,0.14
71842,0.45
71843,0.33
71844,0.35
71845,0.06
71846,0.53
71847,0.27
71848,0.3
71849,0.17
71850,0.5
71851,0.18
71852,0.29
71853,0.45
71854,0.35
71855,0.36
71856,0.43
71857,0.24
71858,0.5
71859,0.51
71860,0.1
71861,0.48
71862,0.52
71863,0.25
71864,0.28
71865,0.38
71866,0.5
71867,0.0
71868,0.21
71869,0.55
71870,0.19
71871,0.28
71872,0.0
71873,0.22
71874,0.37
71875,0.54
71876,0.03
71877,0.27
71878,0.36
71879,0.37
71880,0.41
71881,0.0
71882,0.0
71883,0.05
71884,0.41
71885,0.33
71886,0.0
71887,0.12
71888,0.0
71889,0.02
71890,0.14
71891,0.34
71892,0.43
71893,0.1
71894,0.49
71895,0.17
71896,0.0
71897,0.45
71898,0.08
71899,0.14
71900,0.24
71901,0.0
71902,0.18
71903,0.99
71904,0.12
71905,0.14
71906,0.1
71907,0.42
71908,0.13
71909,0.27
71910,0.26
71911,0.4
71912,0.4
71913,0.26
71914,0.45
71915,0.04
71916,0.15
71917,0.23
71918,0.14
71919,0.32
71920,0.0
71921,0.12
71922,0.34
71923,0.15
71924,0.26
71925,0.41
71926,1.0
71927,0.44
71928,0.24
71929,0.39
71930,0.23
71931,0.21
71932,0.07
71933,0.11
71934,0.14
71935,0.17
71936,0.29
71937,0.48
71938,0.54
71939,0.68
71940,0.14
71941,0.24
71942,0.0
71943,0.08
71944,0.0
71945,0.1
71946,0.33
71947,0.33
71948,0.39
71949,0.0
71950,0.16
71951,0.28
71952,0.11
71953,0.16
71954,0.2
71955,1.0
71956,0.23
71957,0.07
71958,0.0
71959,0.01
71960,0.25
71961,0.25
71962,0.42
71963,0.43
71964,0.0
71965,0.59
71966,0.36
71967,0.02
71968,0.11
71969,0.0
71970,0.35
71971,0.14
71972,0.35
71973,0.37
71974,0.24
71975,0.35
71976,0.22
71977,0.25
71978,0.0
71979,0.38
71980,0.07
71981,0.05
71982,0.22
71983,0.14
71984,0.8
71985,0.0
71986,0.51
71987,0.41
71988,0.0
71989,0.24
71990,0.14
71991,0.0
71992,0.0
71993,0.4
71994,0.22
71995,0.33
71996,0.28
71997,0.55
71998,0.55
71999,0.26
72000,0.0
72001,0.0
72002,0.42
72003,0.2
72004,0.29
72005,0.19
72006,0.52
72007,0.39
72008,0.28
72009,0.7
72010,0.14
72011,0.48
72012,0.42
72013,0.4
72014,0.0
72015,0.5
72016,0.12
72017,0.17
72018,0.2
72019,0.44
72020,0.67
72021,0.35
72022,0.28
72023,0.18
72024,0.33
72025,0.52
72026,0.43
72027,0.1
72028,0.63
72029,0.48
72030,0.51
72031,0.17
72032,0.0
72033,0.0
72034,0.33
72035,0.43
72036,1.0
72037,0.31
72038,0.19
72039,0.09
72040,0.24
72041,0.63
72042,0.29
72043,0.12
72044,0.15
72045,0.05
72046,0.0
72047,0.1
72048,0.35
72049,0.28
72050,0.56
72051,0.44
72052,1.0
72053,0.65
72054,0.31
72055,0.19
72056,0.21
72057,0.2
72058,0.51
72059,0.36
72060,0.67
72061,0.02
72062,0.01
72063,0.18
72064,0.34
72065,0.3
72066,0.47
72067,0.46
72068,0.11
72069,0.17
72070,0.36
72071,0.09
72072,0.0
72073,0.33
72074,0.59
72075,0.1
72076,0.09
72077,0.28
72078,0.08
72079,0.17
72080,0.15
72081,0.27
72082,0.28
72083,0.44
72084,0.11
72085,0.22
72086,0.03
72087,0.24
72088,0.22
72089,0.16
72090,0.0
72091,0.2
72092,0.15
72093,0.11
72094,0.71
72095,0.58
72096,0.45
72097,0.19
72098,0.18
72099,0.33
72100,0.2
72101,0.56
72102,0.3
72103,0.15
72104,0.01
72105,0.31
72106,0.26
72107,0.4
72108,0.15
72109,0.4
72110,0.6
72111,0.1
72112,0.14
72113,0.54
72114,0.07
72115,0.25
72116,0.43
72117,0.37
72118,0.14
72119,0.0
72120,0.39
72121,0.24
72122,0.22
72123,0.0
72124,0.1
72125,0.19
72126,0.39
72127,0.34
72128,0.39
72129,0.28
72130,0.0
72131,0.15
72132,0.26
72133,0.21
72134,0.14
72135,0.28
72136,0.25
72137,0.42
72138,0.0
72139,0.17
72140,0.56
72141,0.55
72142,0.21
72143,0.05
72144,0.37
72145,0.0
72146,0.1
72147,0.42
72148,0.0
72149,0.58
72150,0.68
72151,0.35
72152,0.12
72153,0.16
72154,0.0
72155,0.68
72156,0.21
72157,0.48
72158,0.36
72159,0.23
72160,0.37
72161,0.38
72162,0.14
72163,0.0
72164,0.0
72165,0.0
72166,0.49
72167,0.38
72168,0.4
72169,0.0
72170,0.0
72171,0.06
72172,0.22
72173,0.21
72174,0.0
72175,0.02
72176,0.48
72177,0.02
72178,0.05
72179,0.84
72180,0.29
72181,0.63
72182,0.32
72183,0.33
72184,0.22
72185,0.22
72186,0.26
72187,0.14
72188,0.31
72189,0.52
72190,1.0
72191,0.14
72192,0.29
72193,0.66
72194,0.15
72195,0.0
72196,0.19
72197,0.26
72198,0.16
72199,0.19
72200,1.0
72201,0.26
72202,0.49
72203,0.42
72204,0.06
72205,0.11
72206,0.04
72207,0.57
72208,0.27
72209,0.0
72210,0.25
72211,0.16
72212,0.39
72213,0.07
72214,0.66
72215,0.38
72216,0.12
72217,0.0
